index,x,y,z,label,colorful,year
9336,-0.085543916,-1.1933527,1.0726097,1,True,2017
9337,-0.67102927,4.152218,-1.5389321,4,False,2019
9338,0.8000397,0.016000232,0.25419894,0,False,2017
9339,0.3013895,-0.50039804,-0.2879025,1,False,2017
9340,-0.39337,0.94849133,0.3341428,1,False,2014
9341,0.8125142,-0.2823319,-0.08993521,0,True,2019
9342,0.01916134,-0.21697877,1.1743956,2,False,2020
9343,0.63061005,0.1911206,0.28492653,0,False,2019
9344,-0.64829654,0.43075612,0.7722445,5,False,2018
9345,2.1779087,-3.7153754,-0.51936764,1,False,2019
9346,2.1503417,-3.6690035,-0.53829694,1,False,2020
9347,0.96145064,0.40831247,0.77837825,4,False,2013
9348,0.9628248,0.3279079,0.6360066,4,False,2016
9349,0.85591394,-0.108091034,0.30583918,0,False,2018
9350,-1.5893959,-1.7262372,3.4913332,1,False,1999
9351,0.17745897,-0.6349313,0.19890383,1,True,2019
9352,-0.08983903,-1.0469714,0.17210057,1,False,2014
9353,-0.9162221,0.26701042,-0.04948692,3,True,2019
9354,0.7626555,0.21639511,0.39949235,0,False,2016
9355,0.83985597,0.6684928,0.40294582,4,False,2004
9356,-0.7575438,4.1818504,-1.4425234,5,False,2019
9357,0.3541009,0.5118582,0.57218903,4,False,2008
9358,-0.7036374,0.19643666,-0.6970078,3,False,2018
9359,-0.7421294,4.1806207,-1.4690892,5,False,2014
9360,0.7525199,0.883236,0.7163469,4,True,2017
9361,0.89169204,0.6388624,0.41152623,4,False,2005
9362,-0.3532251,-0.52127105,0.3238435,1,False,2014
9363,-0.25129253,0.0824519,0.09864167,1,True,2008
9364,0.6089474,0.71189284,0.82655877,4,True,2018
9365,0.033464156,-0.33507076,1.2701373,2,False,2014
9366,-0.42141855,0.5699286,0.73820186,5,True,2015
9367,-0.4233622,-0.042743757,1.1006539,2,False,2018
9368,-0.95763946,0.33700886,0.16892338,3,False,2018
9369,-0.318403,-0.14072236,-0.9611901,3,False,2018
9370,0.0045227236,-0.42028537,-0.015841907,1,False,2017
9371,-0.38924354,-0.06102624,1.1317652,2,False,2019
9372,-0.6770382,0.25121996,-0.46310917,3,False,2017
9373,-0.37386677,0.1875858,0.36889294,1,False,2019
9374,-0.535378,0.7451999,0.1546848,3,False,2019
9375,0.8657271,0.09012029,0.6992715,0,False,2017
9376,-0.35599267,-0.7039595,0.19421975,1,False,2018
9377,0.8707204,-0.15527612,0.010685958,0,False,2016
9378,-0.321211,-0.03397506,-0.8767292,3,False,2017
9379,-0.748666,0.19819395,-0.7560597,5,False,2018
9380,-0.65340346,0.34592634,0.6033993,5,False,2017
9381,0.4448246,-0.8670871,0.3720886,1,False,2019
9382,0.016284643,-0.16637701,0.17717119,1,True,2019
9383,-0.91324145,0.31514713,-0.014347418,1,False,2019
9384,-0.27050307,0.63073194,0.7492831,5,False,2019
9385,-0.39733887,0.006657686,0.35340053,3,False,2019
9386,-0.06505879,-0.30126703,1.0780293,2,False,2011
9387,0.97387373,0.21825257,0.40957233,4,True,2019
9388,-0.48085088,0.8084016,0.8184602,1,False,2017
9389,-1.022593,0.15079485,-1.043106,5,False,2018
9390,2.004027,-3.5979075,-0.46919364,1,False,2013
9391,-2.9652216,1.2546211,-3.188514,1,False,2019
9392,0.21521841,-0.21071045,-1.5350448,1,False,2019
9393,-0.053504087,-1.0989133,0.011979608,1,False,2017
9394,-0.23241079,0.16994412,0.628061,1,True,2017
9395,-1.2690876,0.45215777,-1.1118894,2,False,2018
9396,-0.10907835,0.24663551,0.36860138,1,False,2015
9397,-1.1339692,0.040067196,-1.2227397,1,False,2018
9398,0.55257773,0.6600452,0.3458789,1,False,2018
9399,0.7825755,0.13644825,0.3928554,0,False,2019
9400,0.85884297,0.039881706,0.30015147,0,False,2017
9401,0.57399565,0.79607993,0.460564,1,False,2008
9402,0.028900404,0.0065610493,1.0441036,2,False,2018
9403,0.26253918,0.51464194,0.51565874,4,False,2018
9404,0.64942616,0.5675311,0.29334038,1,False,2009
9405,2.580236,3.0907915,-1.3405231,1,False,2017
9406,0.25294277,-0.42124972,0.8690885,2,True,2018
9407,0.022522943,-0.9080956,0.26410845,1,True,2017
9408,0.2612022,-0.44700256,-0.7392697,1,True,2015
9409,-0.40599665,-0.4390313,0.9072325,2,False,2016
9410,0.5167187,-0.10019195,0.1624944,0,False,2018
9411,-0.43423405,0.73245245,0.8012665,5,False,2018
9412,0.5743011,-0.35670993,-0.2654012,1,False,2019
9413,-0.18239391,-0.29928696,1.1835928,2,False,2015
9414,0.17080809,1.1053123,0.8354509,4,True,2005
9415,0.17352332,0.48721042,0.70792466,4,True,2012
9416,-0.5870447,0.52292377,0.8158185,5,False,2017
9417,0.9476975,-0.036293384,0.982155,0,False,2020
9418,-0.025325364,-0.43069053,1.2377821,2,False,2015
9419,0.34409857,-0.086811915,0.16001129,0,True,2018
9420,-0.36014542,0.30214033,0.020866362,3,False,2019
9421,-1.799755,-3.7554584,-1.7700969,1,False,2006
9422,0.8517393,0.11153186,0.6671569,0,False,2017
9423,-0.37594938,-0.75461847,0.90446526,1,False,2019
9424,-0.78911775,0.63922876,0.7466194,5,False,2020
9425,0.28420243,-0.55926955,0.25926432,1,False,2019
9426,-0.34781995,0.6035456,-0.108288966,1,False,1999
9427,2.182475,2.0262065,-3.2843664,1,False,2017
9428,-0.73727,4.176466,-1.4679698,5,False,2013
9429,0.059838593,-0.4111947,1.243549,2,False,2013
9430,0.08653976,-0.26898438,-1.543692,1,False,2018
9431,-1.3814673,0.1367547,-1.4045767,1,True,2019
9432,-0.56581527,0.5101493,-0.032008365,5,True,2016
9433,-0.18001077,-0.36102113,-1.1330255,5,False,2020
9434,0.77096295,0.68797123,0.48878154,4,False,2015
9435,-0.46482864,-0.080373734,0.59485805,1,False,2011
9436,-0.6173872,0.42265674,0.047032874,3,False,2020
9437,0.8240327,0.099268734,0.3451933,0,False,2019
9438,-1.3483292,0.23702568,-0.91684574,0,False,2020
9439,0.8534639,0.03758307,0.22453415,0,False,2018
9440,-0.62471104,0.45668155,0.7967239,5,False,2019
9441,1.3379706,0.479471,0.3311102,4,False,2019
9442,0.27513734,0.06503228,0.57136667,0,True,2020
9443,-0.120524175,-0.39862686,1.2219536,2,False,2014
9444,1.9990584,-3.5584495,-0.5326319,1,True,2015
9445,0.5177706,-0.55488634,-0.055653606,1,True,2020
9446,-0.14144304,-0.019909743,0.10968207,1,False,2020
9447,-0.81029177,0.1846352,0.2844996,3,False,2019
9448,0.23078331,-0.3287641,1.1945345,2,False,2017
9449,1.0814275,0.25654992,0.464789,4,True,2017
9450,0.63893616,0.4357219,0.634586,4,False,2018
9451,0.46669066,0.009438273,0.33679533,0,False,2011
9452,-0.32822987,0.40849087,-0.020199688,1,False,2017
9453,-0.5260032,0.040386174,0.33176306,3,False,2014
9454,-0.0467002,0.24015285,0.65173733,0,False,2013
9455,-0.1852777,0.31422654,0.9167491,2,False,2013
9456,-0.13431369,-0.17571834,0.14765063,1,False,2019
9457,0.13600138,0.36052555,0.3598076,0,False,2018
9458,-4.061038,0.23897013,-1.6727903,1,False,2017
9459,-0.3074381,-0.10139853,-1.4937497,5,False,2019
9460,0.037583362,-0.2847641,0.6672403,1,False,2019
9461,0.98959506,0.9897916,0.60968524,1,False,2020
9462,-0.5643201,-0.23895386,0.27943078,1,False,2017
9463,0.12985274,-0.5365671,-0.21488722,1,False,2013
9464,-0.31468013,-0.4156907,1.0657651,2,True,2014
9465,0.9329277,0.44967067,0.6303407,4,True,2018
9466,0.8002761,0.39454117,0.6953049,4,False,2019
9467,-0.076040834,-1.0011436,0.21054149,1,False,2016
9468,0.91084117,0.46548072,0.5430145,4,True,2004
9469,0.6225402,-0.43231663,-1.3463346,4,False,2019
9470,0.31500152,0.15322022,0.16386297,0,True,2019
9471,-0.62212133,0.50443804,0.79804474,5,False,2019
9472,0.60570997,-0.38960233,-0.9711415,0,False,2018
9473,-0.564503,0.9125363,0.85487217,5,False,2007
9474,0.5369939,-0.7245803,0.43615344,1,False,2009
9475,-0.17925352,-0.14111277,0.62942904,2,True,2016
9476,-4.0962768,0.24569939,-1.6936666,1,False,2018
9477,0.7306916,0.21232095,0.6159979,0,False,2020
9478,-0.09310932,-1.1057183,0.07360863,1,False,2020
9479,-0.3864561,-0.3804432,1.0975448,2,True,2018
9480,-0.15285662,-0.7977353,0.16077542,1,False,2018
9481,-0.73464215,0.19788887,0.06623752,3,True,2017
9482,-0.66856825,0.5674302,1.0391378,5,False,2018
9483,0.6470997,-0.4775562,-1.3512384,4,False,2018
9484,0.041917156,-0.64702386,0.30266574,1,False,2018
9485,0.8026975,0.3531304,1.4117996,1,True,2019
9486,0.7743988,0.5151126,0.54653424,1,False,2017
9487,-0.7525553,4.1854076,-1.4613605,1,False,2018
9488,0.10743784,-0.6880452,0.40482825,1,False,2020
9489,-0.17544985,-1.056562,0.3971155,1,True,2014
9490,-0.13062724,-0.66248685,0.085461706,1,False,2019
9491,-0.11511802,-0.28738415,-0.20069343,3,True,2018
9492,0.0930953,-0.34162456,-1.2866337,1,False,2016
9493,-0.5328884,0.210692,0.09156752,3,False,2014
9494,0.014722137,0.63148355,0.680301,1,False,2019
9495,0.3620986,0.28029472,0.742934,0,False,2017
9496,1.9860401,-3.6022336,-0.4742916,1,False,2017
9497,0.6847981,0.38456437,0.76761675,4,True,2018
9498,-0.30647722,-1.1137877,0.33080307,1,False,2017
9499,0.4290575,-0.62651867,-0.1203222,1,True,2019
9500,-0.12223449,0.28592318,0.19248123,1,True,2018
9501,0.81620806,0.42960945,0.9383863,4,False,2017
9502,1.0851603,-0.22580777,1.0214549,1,False,2017
9503,-0.3597803,-0.6810877,0.11520183,1,False,2018
9504,0.5047847,-0.7476647,0.55973864,1,False,2016
9505,-0.1201764,-0.8639174,0.31928226,1,True,2019
9506,2.1896675,-3.5693443,-0.5111679,1,False,2015
9507,0.7453448,0.042669293,0.62220263,0,False,2019
9508,0.7609326,-0.24581072,-0.005301419,1,False,2018
9509,-0.9323979,0.32293963,0.06680043,1,False,2019
9510,0.13452007,-0.6687524,0.24372505,1,False,2020
9511,0.8158852,-0.1750906,0.06565173,0,True,2017
9512,2.0377262,2.0756273,-3.2917552,4,True,2018
9513,-0.25461817,0.17236997,0.6670534,1,False,2018
9514,-1.2623477,0.40003762,-1.1725881,1,False,2019
9515,0.532497,-0.19629851,-0.0032369923,0,True,2017
9516,0.5444462,-0.4781351,-0.22898082,1,False,2019
9517,-1.241732,0.35835928,-1.0138756,1,False,2019
9518,-0.5608966,0.29434764,0.71242756,5,False,2016
9519,-0.25090486,-0.043733854,1.0539666,2,False,2020
9520,0.8769911,0.117060244,0.27269897,0,False,2019
9521,-0.41089725,-0.48701417,-0.2664279,4,False,2018
9522,-0.42092812,-0.07536708,1.2527807,2,False,2016
9523,0.43824917,0.26497373,0.83225864,0,True,2017
9524,1.0259774,1.0762254,0.66664654,4,False,2007
9525,-3.0172951,1.2860179,-3.157996,1,False,2018
9526,-0.5306801,0.34337237,-0.014653951,3,False,2016
9527,-0.44462574,0.114911824,0.145016,3,False,2012
9528,0.655737,-0.08417972,0.62538,1,False,2018
9529,0.5271751,-0.3605387,-1.2117217,0,True,2001
9530,0.77357346,0.88730395,0.7361551,4,False,2016
9531,-0.2083022,-0.91994005,0.19800873,1,False,2017
9532,0.7535921,-0.22951356,0.038762234,0,True,2018
9533,0.019007014,0.22989799,0.7196217,0,False,2015
9534,0.6551916,-0.717065,-1.3059946,4,False,2020
9535,0.46308154,-0.019053122,0.03454916,0,False,2015
9536,0.40893418,0.2071925,0.62798953,2,False,2018
9537,-0.09562627,-0.011674303,0.8881721,1,False,2013
9538,0.6289024,0.10593742,0.22650254,0,False,2016
9539,2.8735049,-2.1809,1.9391085,1,False,2020
9540,0.42795277,-0.11038153,0.30804482,0,False,2018
9541,-0.2882766,-0.13307284,-1.454261,5,False,2017
9542,1.2793298,0.48678383,0.31754708,4,False,1999
9543,0.21589759,-0.15274651,-1.5269787,1,False,2019
9544,0.1453657,-0.3832467,-1.2483388,2,False,2018
9545,0.869925,0.27521747,0.5137378,4,False,2013
9546,0.18309179,0.1953123,0.38347238,0,False,2018
9547,0.73975605,-0.20748617,0.08570793,0,False,2019
9548,-0.06350973,0.4546746,0.6490061,1,False,2019
9549,0.42261857,0.23438317,0.18857571,0,False,2019
9550,0.12564805,-0.550507,-1.1492513,1,True,2020
9551,0.82743037,0.09106981,0.1481172,0,True,2018
9552,-0.5099644,0.636658,0.7881156,5,False,2018
9553,-0.33856913,0.5827585,-0.08248499,1,False,2013
9554,-0.6947816,0.1900464,0.100167476,3,False,2018
9555,-0.7386186,0.18338488,-0.76511633,3,False,2019
9556,-0.24564345,-0.22470431,-1.2988921,5,False,2018
9557,-0.560707,0.68671006,0.15369327,3,False,2020
9558,-0.29617706,0.07405855,0.76322734,1,False,2017
9559,-0.20335159,0.1393581,-0.0016956098,3,False,2018
9560,-0.49936816,0.2053955,0.3382887,1,True,2020
9561,1.007258,0.056201354,0.23990165,0,False,2018
9562,-4.436599,-1.7548478,-0.49406078,1,False,2019
9563,0.02987111,-0.18973438,-0.31931567,1,False,2020
9564,-0.2737814,-0.05094424,1.1639339,2,False,2020
9565,-0.0006750954,-0.41859055,-1.164264,1,False,2018
9566,0.5072763,0.75419194,0.82216763,2,True,2017
9567,-1.2558814,0.3775271,-1.1791054,1,False,2017
9568,0.22933103,0.2066987,0.11075524,0,False,2014
9569,0.15394652,-0.8004371,0.50438416,1,False,2018
9570,-0.36346948,0.27153358,0.51999587,1,True,2015
9571,0.54092073,-0.08090272,0.1641174,0,False,2019
9572,-0.3676928,0.031094892,-0.88465697,3,False,2019
9573,-4.060615,0.23837027,-1.6722633,1,False,2018
9574,0.48978636,-0.58398336,0.5405859,1,False,2015
9575,0.8055112,0.94583416,0.7106826,4,False,2019
9576,-0.13046399,-1.0119092,0.09440359,1,True,2019
9577,-0.16398269,-0.07863652,0.96619534,2,True,2020
9578,0.2585833,-0.5735236,-1.0704483,1,False,2019
9579,0.022268228,-0.22972,0.461367,0,False,2018
9580,-0.7524542,0.49765718,0.78366756,5,False,2018
9581,0.80311686,3.359273,-0.7897758,1,False,2018
9582,0.28851762,0.22787356,0.87981373,0,False,2018
9583,-0.21701151,0.113916196,-0.6888088,1,False,2006
9584,-0.12432885,-0.19011307,-0.090437576,1,False,2016
9585,2.581406,3.092052,-1.341391,1,False,2018
9586,-0.10021869,0.03231281,-1.0084317,3,True,2016
9587,-0.48105684,0.52908206,0.108702086,3,False,2017
9588,0.3064402,-0.3999098,-0.77812135,1,False,2011
9589,0.9875499,0.041067358,0.06202499,0,False,2015
9590,-0.47921303,-0.06731162,0.55810297,1,False,2020
9591,0.6274344,-0.16414525,0.72426116,1,False,2018
9592,0.66416323,0.91591996,0.81872106,4,False,2017
9593,-0.7457709,0.6443278,0.82546365,5,False,2018
9594,-0.26695713,-0.7097262,0.3549911,1,False,2015
9595,0.565179,-0.3767064,-0.8697293,0,True,2020
9596,0.15665744,-0.4495779,-1.0505658,1,False,2017
9597,0.47359174,0.36899784,0.78401625,4,False,2018
9598,-0.39609036,-0.022748398,-0.9323248,3,False,2020
9599,0.3824167,-0.17048337,0.90447366,2,False,2019
9600,-0.51086223,0.10981321,-0.03448777,1,True,2017
9601,-0.690265,4.159673,-1.5192004,1,False,2020
9602,2.103803,2.0451987,-3.3107371,1,True,2006
9603,0.48066798,0.27099234,0.5527735,0,False,2018
9604,0.21461385,-0.65719616,-0.68833303,1,False,2014
9605,1.3598242,0.4610735,0.42261744,4,False,2020
9606,0.0540648,0.1869385,0.416028,3,False,2019
9607,-1.0443796,0.2492267,-0.87639827,1,False,2016
9608,0.7574711,-0.15505119,0.9733189,0,False,2018
9609,0.64863414,-0.4248829,-1.369561,4,False,2020
9610,0.31711337,-0.0011803367,0.053765524,0,False,2012
9611,0.48678482,-0.6682594,0.6096757,1,False,2010
9612,0.6927646,0.6591646,0.75389695,4,True,2018
9613,1.3064263,0.43855006,0.40597743,4,False,2015
9614,-0.49265662,0.31359136,-0.2751117,3,False,2014
9615,-0.113479435,-0.04448619,-0.13979879,3,False,2019
9616,-0.31989884,0.041009467,0.18606757,1,False,2014
9617,0.08898083,-0.1846855,-0.62909526,1,False,2012
9618,0.87864286,0.3690992,0.69666535,4,False,2016
9619,-0.119651705,-1.0206872,0.13848914,1,False,2014
9620,1.205586,-0.10655998,0.04805311,1,True,2020
9621,-1.6489264,-3.859933,-1.817736,5,False,2018
9622,0.882416,0.4850799,0.6928766,4,False,2019
9623,-0.4323157,0.30855054,0.030367281,3,False,2015
9624,-0.97839135,0.32957137,0.17221563,1,False,2018
9625,-0.6169984,0.1537834,0.03987082,1,False,2016
9626,0.31992686,0.24467689,0.5219692,0,False,2016
9627,0.116275884,-0.058028877,0.47396582,1,False,2016
9628,0.75780624,0.32468987,0.6718242,0,False,2018
9629,-0.07935078,-0.20285952,0.91858774,1,False,2018
9630,-1.7567939,-3.7860363,-1.7804015,1,False,2018
9631,-0.9225377,0.314447,-0.75247234,3,False,2016
9632,-0.24568766,0.42828566,0.86996955,2,False,2013
9633,-0.39067,-1.0439335,0.22033706,1,False,2019
9634,-0.60697997,0.44089898,0.11978569,3,True,2013
9635,0.017696567,-0.6625275,0.34598786,1,False,2019
9636,1.0898619,0.32083768,0.6357088,4,True,2020
9637,-0.36050993,-0.264011,1.0644506,2,True,2018
9638,0.17776866,-0.06825868,0.82869726,1,False,2019
9639,-0.32632083,-0.9954638,0.3113433,1,False,2016
9640,-0.34298745,0.09147664,0.9782614,1,True,2017
9641,-1.59191,-1.7293054,3.4957016,4,False,2005
9642,2.0420673,-3.5936658,-0.43184742,1,False,2018
9643,-0.3809151,-0.478766,-0.23287307,1,False,2013
9644,0.32663617,-0.4073726,-1.1845684,1,False,2012
9645,-0.100588314,-0.035014622,-1.181008,1,True,2019
9646,2.2005517,2.0220683,-3.2758887,1,False,2016
9647,0.112009384,-0.6716076,0.21105877,1,False,2019
9648,0.008671906,1.0238782,0.88051176,5,True,2014
9649,2.907188,-2.18062,1.9416968,4,False,2019
9650,0.01697897,0.056428254,0.73796844,1,False,2020
9651,-1.592085,-1.7294534,3.4959853,4,False,2014
9652,0.09202066,-0.09581701,-0.17535129,1,False,2020
9653,0.23267537,-0.049949028,0.6058251,2,False,2018
9654,0.2634941,-0.60426664,-0.23706007,1,False,2016
9655,-0.6489786,0.17966938,0.06877775,3,True,2012
9656,-1.2596438,0.38736975,-1.1839427,1,False,2019
9657,0.5472256,0.018265894,0.3322651,0,True,2013
9658,-1.3140831,0.3915672,-1.0858581,1,False,2020
9659,1.0190762,0.5295552,0.43487456,4,False,2019
9660,-0.021322133,0.117128275,0.86236966,1,True,2017
9661,-0.430391,0.09876883,0.50496775,1,False,2017
9662,0.43807653,-0.3270321,-0.047070384,1,False,2011
9663,0.51486087,-0.32447407,-0.0905971,1,False,2015
9664,0.24815954,0.24289547,0.91847056,0,False,2019
9665,-0.118687116,-0.681008,0.41770384,1,False,2015
9666,0.051377337,-0.637457,-1.1747192,1,True,2019
9667,-0.38911954,-0.2573014,-1.1771047,5,True,2019
9668,0.37547046,0.13444632,1.0671533,2,False,2019
9669,0.07346491,-0.07183509,-0.08524762,1,False,2006
9670,0.5724276,0.26661968,0.4849233,4,False,2018
9671,-0.23874165,-0.09498554,-1.320739,5,False,2017
9672,-0.45588234,-0.488782,0.16914785,1,False,2007
9673,-0.2585832,-0.43173516,-0.14430228,1,False,2020
9674,1.9610039,-3.6234791,-0.41430143,1,False,2017
9675,-0.33778924,-0.48763776,0.7452641,2,False,2019
9676,1.0608125,0.92017704,0.44772363,4,False,2012
9677,0.85838014,0.19009277,0.52350837,1,True,2020
9678,0.54110086,-0.5446398,-1.3071322,4,False,2017
9679,-0.7980446,0.15484229,0.15237007,3,False,2018
9680,0.24753596,0.2903411,0.5077262,0,False,2018
9681,-2.8436306,1.1644716,-3.248855,4,False,2020
9682,-0.80825263,0.2932834,-0.11646944,3,False,2016
9683,0.18135858,0.2995324,0.23369128,0,False,2019
9684,1.2484778,0.47039035,0.41528425,4,False,2019
9685,-0.75520116,0.0884043,0.13575338,3,False,2018
9686,0.40711436,-0.40199348,-0.04379227,1,False,2017
9687,2.1275969,2.0377986,-3.3032358,1,True,2017
9688,-0.8703707,0.32232434,0.26504317,1,False,2020
9689,-0.98439604,0.38769022,0.033251356,3,False,2018
9690,0.10040697,-0.043653313,0.18353263,0,False,2018
9691,-0.27779028,-0.19190924,-1.3019358,5,False,2014
9692,-0.48894632,0.4733146,-0.21616383,3,False,2017
9693,0.73972505,0.19716309,0.42046937,0,False,2018
9694,-0.32986286,-0.051731255,1.1681777,2,False,2019
9695,0.17390884,-0.6960018,-0.91605693,1,False,2018
9696,-0.2138934,0.052628607,-1.1158117,3,False,2019
9697,-0.28226393,-0.19447371,-0.9554343,3,False,2019
9698,-1.0900283,0.19596331,0.07198465,3,False,2016
9699,0.19192576,-0.2867818,1.0149534,2,False,2008
9700,-0.54903024,0.2616145,0.12142243,3,True,2017
9701,-4.1042943,0.23669629,-1.686448,1,False,2018
9702,-0.35520887,1.1553448,0.97919774,5,False,2016
9703,0.020669952,-0.5915563,-1.2458899,1,False,2008
9704,-0.74044883,0.20788799,-0.698893,3,True,2017
9705,0.8785594,-0.12550649,0.0696564,0,False,2016
9706,-0.41182482,0.93923503,0.3053539,1,False,2018
9707,-0.2711859,-0.43385747,-0.15675278,1,False,2015
9708,-1.6334082,-3.8693523,-1.825684,1,True,2019
9709,-0.725646,0.24334992,0.4521428,5,False,2014
9710,0.59815186,0.40394822,0.7513383,4,False,2017
9711,0.18989372,-0.17954156,-1.5712734,1,False,2013
9712,0.07205019,-0.079499386,-0.08929437,1,False,2019
9713,0.44368163,0.33270738,0.37191182,4,False,2019
9714,0.6821929,0.24389514,0.2676894,0,False,2010
9715,0.09205272,-0.21851774,-1.5781014,1,False,2018
9716,0.3474541,0.11264906,0.33648765,0,False,2013
9717,1.2317191,-0.09943459,0.060756028,1,False,2019
9718,-0.15201597,-0.32868287,0.27714145,1,False,2020
9719,2.8354268,-2.18319,1.9372196,1,True,2020
9720,-0.17884865,0.05406378,-1.1236507,3,False,2020
9721,-0.30101633,-0.21473226,-0.08209009,3,False,2016
9722,-0.20615187,0.08411094,-0.65762657,1,False,2006
9723,-0.032919247,-0.2249317,0.13766877,1,False,2018
9724,0.26245764,-0.5528478,-0.96268713,1,False,2006
9725,-0.05009005,-0.26591125,0.99808824,2,False,2018
9726,0.109669104,0.5331423,0.72300214,5,True,2018
9727,0.66612554,-0.3118671,-0.15576313,0,False,2016
9728,-0.16445042,-0.15709394,0.035431165,1,True,2018
9729,0.5641756,0.5597453,0.47518912,0,False,2019
9730,2.0828955,2.076014,-3.2309039,1,False,2019
9731,2.5820212,3.0940053,-1.3422188,5,False,2018
9732,1.4801372,0.527404,0.47649845,4,False,2010
9733,-0.14276029,0.20033576,0.65374154,0,False,2019
9734,-0.40266255,-0.49431872,-0.26746467,1,False,2019
9735,0.6607229,-0.34526747,-1.3088822,4,False,2019
9736,0.12952141,-0.13597101,0.9019517,2,False,2020
9737,-0.25352427,-0.532571,1.0102333,2,False,2016
9738,-2.9654672,1.2572435,-3.1885605,1,True,2019
9739,0.06033056,-0.3950687,1.1008745,2,False,2020
9740,0.6308394,-0.48035714,-1.3153912,4,True,2017
9741,0.124850385,-0.34265566,-1.2621818,1,False,2020
9742,0.720101,0.22505389,0.25227532,0,False,2010
9743,0.42059332,0.3825275,0.7296844,0,False,2019
9744,-0.5485214,-0.26024935,0.30247986,1,False,2020
9745,-4.096667,0.24301575,-1.6907578,1,False,2019
9746,-0.7430444,4.1801443,-1.4661154,5,False,2012
9747,0.111365326,-0.23587646,-1.3606653,1,False,2013
9748,0.5146788,-0.5283735,-0.1258692,1,True,2019
9749,0.3070696,-0.7935694,-0.363309,1,True,2017
9750,0.80820596,3.3676457,-0.7860273,1,True,2015
9751,-0.34063807,-0.68201166,0.042053707,1,False,2018
9752,-0.38114506,-0.8754327,0.39036638,1,False,2017
9753,0.89660776,0.9055287,0.7058824,4,True,2018
9754,0.41674137,0.3220725,0.7656027,0,False,2018
9755,2.1934388,-3.6282434,-0.4958354,1,False,2017
9756,-0.02369686,-0.65606046,-1.3104895,1,False,2013
9757,-0.27650648,-0.31400198,-1.1528989,5,False,2017
9758,0.6692836,0.60672826,0.66541064,4,False,2017
9759,0.24068308,-0.32132602,-1.0170356,1,False,2002
9760,-0.05442974,-0.3579895,1.2598226,2,False,2015
9761,-0.74835247,0.6042855,0.7657892,5,True,2018
9762,0.120983995,-0.34630305,0.7783694,1,False,2014
9763,-0.21900184,-0.58886635,0.5243007,1,True,2019
9764,-0.9611683,0.38036162,0.065878056,3,True,2018
9765,-0.6273319,0.38031495,0.72143817,5,False,2017
9766,-0.7044689,0.36852208,0.83215225,5,False,2017
9767,0.68390536,0.7909819,0.80136293,4,False,2019
9768,-0.44887766,0.37534225,-0.24168076,3,False,2016
9769,2.1028025,2.0356295,-3.3718774,1,False,2020
9770,0.65905017,0.8739975,0.8001962,4,False,2012
9771,0.22934218,-0.22628796,0.8809736,2,True,2018
9772,-1.0254346,0.3320268,-0.824418,1,False,2019
9773,-0.07745181,0.053370565,0.68220294,1,False,2019
9774,-0.020291002,-0.25725102,0.36877188,1,False,2018
9775,0.60262173,-0.021826899,0.2194749,0,False,2018
9776,-0.078182094,0.03507944,-0.784366,1,False,2007
9777,-0.12274683,0.02754476,0.9332149,2,False,2019
9778,1.0610567,0.31303617,0.7816204,4,True,2018
9779,-0.40237394,0.9183161,0.58202624,5,False,2016
9780,-0.08917201,-1.0911745,1.0864601,1,False,2016
9781,0.3665661,-0.12453758,0.5134622,1,False,2014
9782,1.0342116,0.30485776,0.6091647,4,False,2016
9783,0.52034646,0.15215528,0.42825097,0,False,2018
9784,-0.52010816,0.86029035,0.83935916,5,False,2018
9785,0.06661882,-0.23586936,0.13871326,0,False,2019
9786,1.0006267,0.2990427,0.5907525,4,False,2016
9787,-1.0571352,0.34949052,-0.96950823,1,False,2017
9788,-0.34356785,0.40291482,0.3195732,1,False,2014
9789,-0.31465366,-1.1313922,0.3367744,1,False,2015
9790,-1.2390968,0.12918533,-1.2792264,1,True,2019
9791,-0.08553581,-0.04906756,-1.1282204,3,False,2017
9792,0.43066853,0.9622099,0.74579626,1,False,2001
9793,2.2026289,2.0178008,-3.2933722,3,False,2020
9794,0.80426717,0.4882966,0.74608374,4,False,2020
9795,0.26640123,0.3257396,0.89840996,4,False,2019
9796,0.18343922,0.023401663,0.047838364,1,False,2015
9797,0.72211003,-0.72960377,-1.3639385,4,False,2017
9798,2.8769195,-2.185156,1.941588,1,False,2019
9799,1.0882909,0.5376674,0.46493486,1,True,2018
9800,0.32344216,-0.37771055,-0.84768677,1,False,2020
9801,1.0143201,0.44329184,0.5128427,4,False,2015
9802,-0.39540073,0.9535571,0.37921405,5,False,2012
9803,-0.04196944,-0.26187935,1.200637,2,True,2017
9804,-4.097308,0.2439496,-1.6922462,1,True,2019
9805,-0.04122601,-0.5218038,0.8858291,2,False,2018
9806,-0.67802525,4.154878,-1.5312567,1,True,2019
9807,0.700261,0.11627925,0.31205982,0,False,2020
9808,0.48768014,-0.30173346,-0.077394135,1,False,2020
9809,0.075604,-0.837283,0.17101039,1,False,2019
9810,-0.5095507,-0.47528705,0.4042567,1,True,2016
9811,-1.0434784,0.41425928,0.15002762,1,False,2018
9812,1.9471812,-3.649733,-0.43133137,1,False,2008
9813,-0.25297445,-0.17203408,-0.9159211,3,False,2018
9814,-0.08782024,0.29357958,0.71602136,0,False,2019
9815,-1.1738819,0.45000473,-1.0880787,1,False,2019
