index,pca,x,y,modelId
9485,-5.334604502092756,2.9422642976900173,7.43541354532245,054ffa6e-fc23-45ef-859a-0bdc9e914a5e
15935,5.078677484079638,3.2029672976900168,-4.076648254677551,388ce691-5adc-475e-a13f-a3ac2e2510d3
15696,12.052872403840102,0.2156588976900169,-13.36770345467755,4bb40969-0b4c-48b4-96ba-9ff73d17a044
2599,-1.2514886721467053,-4.701657612309983,-0.9516314546775506,17af9994-5336-4b6d-a4f0-bc5f2ba979d2
18285,3.47294945821728,0.7839602976900171,-3.4908971546775507,4810c99f-d92b-4bee-bb81-ae99dec5ab39
13031,-6.397936620548456,-3.580470802309983,5.36287354532245,91626aa2-4172-4a9e-9664-af012660084e
10714,0.3651443325967909,1.8039522976900173,0.49373614532244936,008f9f73-fa1a-4d27-8dc3-bc3c223a9610
12212,10.673351217119382,9.833467297690017,-7.0164241546775505,d40e92d7-417d-4a00-bc69-85b088bc7927
1616,4.823617802288457,0.9469372976900168,-4.919502784677551,c906260e-f667-45d8-bb52-cda8880e63da
12193,1.5274176996032531,-0.49172370230998297,-1.9535694546775506,a5e9c565-4a22-4c06-8781-fe912682a3b4
18930,-8.736504511731878,-3.076350702309983,8.229535545322449,3c5470d6-ba83-4834-9a46-55706d19afb6
18809,-6.335251983094307,-5.146816362309983,4.509613545322449,a11b2564-753c-4104-9a7f-8658afc5a64c
19510,0.3541658452191241,3.7037102976900167,1.455893845322449,431b05af-9c2c-47d0-be21-acea5301ad85
663,1.7686915286941827,-1.3663917023099832,-2.6606580546775507,3f9e72f6-3743-4b2d-8336-e35d16f4b299
13469,-7.42483580150283,-6.252995002309983,5.174714545322449,e48b99a5-170b-4d4a-96d1-76d1127421e1
19678,1.5830953387363935,1.6183916976900168,-0.9607564546775507,a889c058-9ed7-42a6-bc3a-2ca0ec1ce629
22098,1.2301493862240767,-3.856333602309983,-3.3035257546775507,4eb58382-c58f-4a86-a411-28cc4bd8033f
21772,-6.5924843927459955,-2.698059302309983,6.0215925453224495,bb45d076-09f6-4a28-8cba-b5fc8545c55a
16744,6.234240626644028,3.428060297690018,-5.256061294677551,7566d5f8-2ae5-4d86-987e-ba400dc4e511
1521,-1.7205471516061852,-2.334906102309983,0.756173545322449,57d34e90-2d78-4508-b787-ca95b5d68b55
18708,1.8039220269269538,3.6501182976900166,-0.19178045467755034,7f70d30e-a8e6-4df6-800f-7e21c66e0da6
9956,3.472891207433389,-1.8944354023099832,-4.83003603467755,6fc644c1-c2be-4f93-91d4-4f8605ceaa76
6997,2.4669889408546344,1.682866797690017,-1.9167427546775508,8bee527a-7348-40b0-b151-e1f037e12820
10381,3.554688059084411,2.2274748976900174,-2.8605231546775505,236af7c9-85ca-4d92-9567-a0c68ee348db
21047,-1.7445877750757757,-0.1417207023099829,1.879649545322449,f65c7741-1fbf-47e8-bdf3-6f059d985009
1181,-6.557612900855375,-5.060849342309983,4.80120454532245,876635d8-0990-420b-b879-add296ea7a98
18087,1.9029519111451976,4.858819297690016,0.30185394532244914,6ef3492e-2161-4491-a957-1f9b5e45920d
21454,-2.488942705071238,-4.399448082309983,0.5829909453224493,f0764298-2bb5-4f40-afaa-4f949337c8da
13673,2.201406780330487,0.33189329769001663,-2.2953024546775507,4f89151d-7d4c-4c1a-86a2-7f96f25cb89a
13037,10.850457458507105,9.911580297690016,-7.175378454677551,90a57a3e-10b4-4fbf-8c77-67976c72a984
19174,3.5231857893081355,1.0351058976900172,-3.421489754677551,2dd7be9b-c6ee-422c-bb15-ea37c09f4eb4
18587,1.4611443150756787,-1.563956502309983,-2.4155923546775506,cba15dfe-2860-4bc7-8707-acc3d769f095
16786,-1.2946038519886047,-1.1062607023099829,0.8942795453224495,b0966e78-0fe5-491e-a48a-47973c386610
1099,5.962019427396447,3.496344797690017,-4.91756605467755,59918eaf-b92a-4cc3-b9dd-0b6561982ff0
5732,0.21666808329331122,3.5242272976900173,1.519879245322449,1d38a15b-c330-408a-be42-2a804764eab7
8436,7.838552401290064,9.771960297690018,-3.8777734546775506,ee9e7138-bf35-440e-9bbd-1dc65189b04b
2047,-1.4821400521938388,-1.6451783023099829,0.8344915453224493,53d108c1-f17b-4d5d-90f2-55a339091a9a
16590,-3.4379393224332997,-2.9154378023099827,2.3860109453224494,50138338-3ad2-4b17-a110-ea73554f4faf
5220,0.6524038136755352,-5.653490702309983,-3.556168654677551,02a97e0c-d346-4f31-97ee-b8ebbd654ba5
22194,-7.811149411350181,-3.182895402309983,7.14168354532245,c04e0b03-bbd2-441f-b4a5-f1138d639d77
21269,6.265996958947189,3.1807372976900163,-5.41522805467755,4f3eeb4d-0c76-4fb6-b4df-9290cac5ebac
4469,-4.09708938843312,-0.22027470230998336,4.47055154532245,751de597-0f0b-4440-9ee1-6140aac55b79
5884,1.7623667836884223,4.643325297690017,0.35128554532244927,1a9bba30-e67e-411b-af52-4e5354f9d28b
6560,3.1646900457426135,0.6023794976900172,-3.2370431546775507,bb5fb1c0-5b94-4fae-834f-64d00a04dcea
9805,-4.17001304633464,-1.6137987023099831,3.855317545322449,f405750b-1bd3-4419-a41b-a38f185f1321
21218,-2.497700606209521,-1.4324184023099829,2.076304245322449,c686b6ba-99ba-42ce-b8ee-317d4d678ad7
8070,1.2542206209124072,-1.2315107023099832,-2.0180207546775506,48d9c734-6be7-49dc-b952-b08c4d14f9aa
19326,-5.747660403783608,-2.174858102309983,5.33865154532245,17d839b3-0009-46c4-8d31-7ab62cc623f2
9490,-3.0271339167875957,-3.077036202309983,1.8459165453224493,d10bf333-c4ad-4631-9b4b-74392993acb8
342,4.062750222350858,2.701334697690017,-3.1916234546775506,d67ecfd8-1762-4d8f-a92b-92cc19c88678
12940,6.23260967403067,3.5228452976900178,-5.2068451146775505,e0743322-5742-40c1-974b-52219a268d97
17479,-5.428263773421628,0.8344172976900168,6.486199545322449,a47598b7-e044-4dac-aa4a-f6660c05d35b
13952,-3.42516444217808,-4.127743502309983,1.7655725453224491,cfe878ec-dcfe-4315-a84c-7aeffa945f8c
3854,0.05213381683367085,-2.532361002309983,-1.324473754677551,a3420f27-95b5-4174-b9bd-0d9f86149e37
16373,-3.5978869665720494,-3.597166402309983,2.223972145322449,cbf14649-1fc8-40aa-8990-abd7cb01a0e0
13517,2.1229494587468514,-2.249236702309983,-3.498155354677551,25ce0cd6-8d67-4de1-a325-97414587f3b6
261,3.0623739545602175,1.7236477976900169,-2.5620134546775506,bdaa7dba-264b-4b3c-b6d3-dd12a403a09f
9605,5.948064256544186,3.7749222976900176,-4.76267429467755,13a1029b-ea36-4e6b-b482-4fde61887981
6201,4.209040691279623,1.8820649976900174,-3.7648180546775505,60701834-72ce-40f2-a8f2-06c20a86c697
10724,5.659141032047681,2.0642222976900166,-5.2950019446775505,68c8c530-5ad1-4102-997f-0b794b0f57b0
9205,-4.253718904542456,-4.404945032309983,2.5533240453224497,584531e7-0907-4eba-9615-460c2000ad47
5498,6.111055689695896,3.5650872976900176,-5.049822406677551,323f9061-b56e-4755-b563-541e132208cd
2292,0.7809642226788418,-3.417718302309983,-2.5820123546775506,8ccb4ae2-2c17-4cbf-a2fa-47a2804a5ea4
22118,9.09639337355581,1.6374375976900168,-9.35136375467755,b257832d-4c3f-425f-a900-fb5151660f97
10397,5.780276218306934,3.7913972976900174,-4.5668438546775505,7211ab62-4cd7-4929-9b4d-300ff0d49f93
5885,-4.609328255621332,0.4364762976900174,5.37162954532245,52576e5b-3acd-4b1d-9281-cbd378622de7
21588,-7.4712182389691675,-3.333430802309983,6.68636054532245,7cf536df-a60f-46fe-8732-3ed2d03933a6
1553,3.971366516561247,0.18103379769001737,-4.34960951467755,aa91ef31-6883-41bf-8fb4-c141fe99e8cb
19966,-7.442292032919094,-6.112899002309983,5.26427954532245,f9589a55-cbfc-487c-bc43-fd2eb8a09344
1795,3.4739419562727822,2.2185975976900174,-2.7746848546775507,5b96123b-f5f1-4c0a-b5ec-3699526b6624
296,1.1250356411156546,3.5406172976900168,0.5124875453224496,89358b2e-ebb1-4f29-9318-ed77480b362e
21932,-2.5209329653449597,3.5093862976900168,4.57319254532245,a6ba0e5e-6b6b-4eeb-950d-90eec170425f
20125,0.9612754883649248,-8.338680502309984,-5.244099074677551,33cbaaca-6d6e-4eec-8696-8db9042d18bc
15825,-3.774309296462841,-4.159497702309983,2.140051545322449,fba386ec-8102-4670-a671-f04df3757ac9
162,-7.287605293196599,-5.877259702309983,5.209154545322449,851c911d-7d24-44dd-b8f5-f49a01682986
2891,-0.743707497575588,0.03132889769001679,0.8471555453224493,1701854b-301a-47e2-8e97-8a49d4fc76f4
12400,-7.7946772979603205,-2.508743702309983,7.460344545322449,5a0b9eef-8537-479b-889f-3d435f5595fa
15311,3.900719645080862,-2.958400602309983,-5.840348254677551,be10d256-b762-4fb5-b31f-7539016d6888
3960,1.386123184014635,-0.6509960023099826,-1.8752337546775508,dfa666cd-3db4-47f0-b8d8-5ff57d75dabe
20073,0.5487263040419186,1.6832277976900167,0.22812254532244935,6cc20ba9-b8fb-49fa-9616-31409b416ca6
20653,-3.367272601652695,-0.27535700230998295,3.627049545322449,912ed841-284a-4e7d-9306-7e5c7f141e8c
10828,3.522983036064021,11.395904297690016,1.7591599453224491,fe4e70e9-3bf2-4bc5-84f4-20b0d24d7c99
16363,-7.21477681146936,-6.032669402309983,5.05002454532245,5762225f-8512-4553-9502-e831d9b1eee9
4526,-0.9720995110375399,7.440976297690017,4.807346545322448,a4c8db9e-ec3b-4fda-97d0-146992f1e4e5
4086,-3.688123135580609,-3.660999702309983,2.2929425453224495,9c6630d6-3238-4263-af7d-140112bfecb4
15718,-1.8476069480722372,-2.183359402309983,0.9740045453224493,96fb61c6-e061-4b96-8092-908302031691
534,-5.3398373370145436,2.9454492976900166,7.4428565453224484,87714ee7-5b9c-4ee3-b95d-b108f2076479
20572,0.7677415174266198,0.8686922976900169,-0.4240137546775511,19057c69-83f4-4345-b56a-18c29e6734ac
8387,0.7295762045268052,5.064281297690017,1.716460545322449,f675b066-9ba9-4a69-be86-bff8611ec7b4
6392,3.097144969764022,-2.208157602309983,-4.566800404677551,cbb6958f-98a3-4a75-8a85-724ca83eb914
3530,-1.8264219465772193,1.4160897976900166,2.7500518453224494,b5a32fc1-1003-4e90-8af4-fb18be011a10
3312,5.386836128751304,1.295430897690017,-5.3749529946775505,44f6d3ab-567b-4e5c-9b6c-57e1a8061253
6220,0.903877942485946,4.170894297690016,1.0748895453224492,80679a19-e119-4946-a577-91f3fbedd4ed
6562,-0.6476392499982347,0.603335597690017,1.0257525453224492,c4495d7e-325c-472c-842c-42d078b69bda
1039,-8.232415115675284,-3.9263076023099828,7.240965545322449,d8d61c6c-b00d-4767-b6ad-594918e6e2eb
1392,3.7626418562552058,-2.964027902309983,-5.6887861146775505,3014b71d-9338-4fde-8386-fb313fb73113
4654,-4.6673047585874725,-0.546954702309983,4.9447315453224485,95a76af5-d559-49f6-b821-933a6da35ccc
6022,2.350188852778829,-0.9006887023099828,-3.0779398546775507,b63cfb6e-28d5-4bfb-abda-75581e68a887
17217,3.466006089431396,-1.4041343023099828,-4.57718655467755,b2f80344-05d1-48df-9ce8-a47e9e78fceb
13684,4.149232425566365,1.9754478976900174,-3.6512586546775507,cd2fe5aa-c7b9-4ef8-973d-533a8692e21e
21547,0.5239005673938595,3.6440812976900174,1.2363098453224497,5657bc2d-4b7c-405c-8034-4aeb2d7c7992
9376,-3.57650610771975,-3.032077102309983,2.482613545322449,efe26b35-8096-45bf-92d8-535215289aa0
6658,0.5522183970016099,4.960173297690017,1.8626985453224494,ea0844ce-a749-41a2-8c97-1094cb788bf4
11253,-3.871098269440167,-0.509807402309983,4.0731185453224485,d7e0ebb9-6eb0-4b00-a017-1296248c84f0
12529,10.856277428549085,9.663729297690018,-7.305811454677551,38cc12c5-b5ec-495e-9ff0-6ed78c8eea89
10191,-2.8707762309848244,-2.025129302309983,2.1970590453224492,cbd4dda5-c55e-460a-b346-be337bdc042a
17557,2.6525858563721316,-2.471699002309983,-4.201539054677551,b9afd883-f816-4b4f-9b34-d30bfbeb8788
4888,1.6223914421474719,4.715842297690018,0.5440415453224494,a994f48e-1261-43d6-b993-4b1c18f05f9f
13795,10.450840240787011,9.675481297690016,-6.846642454677551,eccf035a-55ba-41cf-baab-e3408316c778
15728,-2.7870986357836984,-5.722445742309983,0.2548378453224496,9e9d5249-eeb6-4403-b589-50fc22550286
5258,0.143968087908892,1.744600997690017,0.7113431453224495,4b06aef1-812e-4f64-84cc-453aeab6098f
20,3.6947009097179984,2.4753686976900173,-2.8931149546775505,ecc94ddf-6b99-41dd-9495-44925cffb0a3
1068,2.823365125763275,-2.405002702309983,-4.35912795467755,d9294dd9-21bb-4f8d-9d9f-efa75e6f3cc1
14973,1.172909170937013,1.009762297690017,-0.8064700546775505,479a6c62-f651-40fd-828e-931ef3d74dbf
379,-0.9463455618391454,7.361370297690017,4.73874954532245,760a5340-eafd-4df7-a254-dd5115966f18
6013,-3.187554578427272,-0.6916650023099828,3.2179635453224487,0039c08a-e3a5-4b2b-b706-aa0169d726e9
11230,4.9970930312008495,1.2429734976900173,-4.9654353846775505,cdac77c8-2eec-4838-b530-115334151bb5
5387,-8.399954229270856,-3.989680502309983,7.396593545322449,b652d057-9925-4669-a01c-0d98e375f6ad
21100,4.746533614720324,0.881272097690017,-4.8661527146775505,1a733aa8-d836-4801-a34b-bc49f210dc71
11932,2.278771174967707,-0.863536402309983,-2.9795161546775506,54174dca-6538-47a9-95c1-e6ae44a4a469
16008,0.6312339283601915,-3.0531870023099827,-2.232342154677551,431279c4-c8ab-4882-bfad-c7f75e2d3e5f
17420,-0.796821585909624,-2.192092702309983,-0.20517695467755104,8eed9781-d5a4-41f4-9be7-58d9a90c9aca
8445,-2.5516603993336378,1.0960466976900172,3.40087154532245,29d33cac-d3fb-4346-a41d-e1eca8d6893f
20583,-1.3857834252155925,-3.349276302309983,-0.12529145467755054,a05cdeb7-fda6-48a8-8616-262697295a22
15057,10.421079861584367,9.263891297690016,-7.019165254677551,eda3af19-7d07-40f6-ba24-1e48f749232c
20434,1.0046570774373078,-3.072019802309983,-2.6592587546775506,7edc823c-204d-46d2-b00e-81867abf8c13
6239,-4.190052232221231,-4.538050282309983,2.415589545322449,50000f9f-bb51-442a-b24c-99cd15e33a77
2602,-3.306874718514744,-0.4718802023099826,3.4612605453224488,c9254774-088e-4850-a34d-d42de927a03d
1317,-0.9803014003528391,7.441212297690018,4.81663454532245,df8ec2c5-4efb-43a4-ab69-ef869c66c53b
20419,0.02834220071185253,-1.3185189023099828,-0.6909500546775504,84129f3b-e8bc-4f1f-9bfc-61c2a33d71af
8385,-3.4637489877848036,0.9741372976900173,4.359663545322449,e61baf94-cfe8-4cff-9634-45b78f74bf8e
13649,-1.3154537390267926,-0.6946104023099826,1.1234165453224492,07f08cba-f587-4373-99cc-aa25d6db6a77
3327,0.42022172574732825,3.698267297690017,1.3793195453224492,159d5b53-108f-4e0d-9dc5-83f249397509
17133,-3.1482450016198507,-5.014674962309983,1.0124991453224492,a9afe995-b4ac-4456-b368-13bf6a323aac
21803,1.5537398134439573,1.8336536976900168,-0.8203044546775509,f248fa7a-0a31-4e95-975c-a6433cabfb1f
7661,-3.933460804730828,-4.696447152309983,2.0495125453224494,ec84d289-12b4-4d19-8c6a-1c2a7b376787
20044,1.0759856236485303,3.9595352976900164,0.7767871453224497,c610ac30-0f6c-4b39-8dab-e5471431d473
9947,-0.8843434042658094,-1.434068702309983,0.27168924532244887,b1409b19-5869-4edd-946b-c57086bf5012
11787,-7.008905368399328,-5.185486332309983,5.24344654532245,5641a148-db44-4359-a977-cc9e398b509f
12593,12.42902638625384,0.052080297690016764,-13.87004645467755,cbb59037-7b0b-4de5-a2c6-f26053f8015e
20197,6.393300145770556,1.862775997690017,-6.21654115467755,2a1bf2c2-6c95-44b3-85de-13e9bdcf1c92
18154,3.143764466259601,0.32802929769001743,-3.3508233546775505,9aa13fd2-8f11-43b6-92df-bfa1d104572b
5898,0.6137280354429199,4.929563297690017,1.778623545322449,2c5856af-fe2a-4085-82d9-609c60864aab
17964,-0.1498244615735064,3.481366297690017,1.908200145322449,2a6a5591-f12b-46d5-b0d5-26c6a18b5a0f
13780,1.69536807319573,-0.10071870230998314,-1.9458404546775507,3fb2bcfa-24b4-4909-86e1-71d0a1cb7280
3678,-3.106230413733772,0.010444297690017201,3.47809654532245,b6d8561c-9e9a-4d47-8ed4-3e6eb767ac5c
13250,1.0694481741646713,3.873636297690017,0.7411465453224491,b54f96ae-c2ef-4d58-b833-eef7fbce84e1
255,-3.9155631631792045,-0.36111070230998266,4.197180545322449,a92498cd-99c2-448e-9e53-b96c00164697
2072,-2.753821647805807,-0.058948702309982615,3.049394545322449,e1f61049-1d6a-424d-9b87-5537a26ee684
16492,0.7862328994820708,-3.019572002309983,-2.3888288546775507,e4b22b53-067c-49a6-b9b8-925374a39e0e
115,-7.111821757704211,-2.114864702309983,6.893828545322449,a4630348-e319-412c-98b2-d79047b1bd3e
14324,4.450354539648271,2.135481297690017,-3.907906654677551,7da5285c-c452-4b12-8381-4409454d486e
19580,6.054926396255251,3.807184297690017,-4.866018834677551,99947bda-b4de-47a6-9088-0e600c8e6384
2670,0.9428202372100094,-8.302585102309983,-5.205417674677551,305d6dc6-c4ca-4126-ab14-92b957fa0cbc
20019,4.758331992287173,2.777801297690017,-3.9310747546775504,fe216c16-e6d0-4bf6-bc57-673b87fa3cf8
8230,4.134040547311678,-3.028523002309983,-6.136270554677551,17a0f144-b86c-4321-a255-62f2c5541093
20916,2.600917887841556,1.5969342976900167,-2.109446454677551,8e723210-573a-45b7-98fb-5f6ec65848a2
13353,-1.8892940056526293,-2.918658002309983,0.6529611453224495,e635a988-89a4-42d7-8dd3-48d53b677e46
3188,0.03799970215933639,4.478533297690016,2.196791945322449,b3f82588-9d12-4bab-9e0c-4382a0ee06c0
13473,3.3043323820872654,11.270795297690018,1.9410642453224494,96b5f5dc-6ae2-40be-85f5-bf6ca289bb49
3657,7.616962470886802,10.162843297690017,-3.434585754677551,28f43430-fe43-426f-9b74-eb7101043bf6
12952,2.5059984104681314,3.0763608976900167,-1.2636064546775505,2f48fd2b-9de2-41fd-b803-021030c26fef
3573,-7.301566889440056,-5.726507502309983,5.30014054532245,89eef83d-014a-4e8c-9630-57a223a4de3f
3022,1.3234028174759285,1.3432862976900166,-0.8079644546775508,64b68a1f-237d-4470-9272-2af77ba19e99
9515,0.4916365917080159,-1.252315702309983,-1.1758276546775508,3289f73c-4350-4b3c-b923-554e571c3cb0
13431,-5.311518553879671,-4.019311902309983,3.92879854532245,55d29411-e744-4185-97d4-5d11686eaee4
8689,1.9561313248917562,1.5074555976900168,-1.4332920546775507,b5e14993-5a11-4811-8ee1-e16c93340ff0
5264,10.492429997831358,8.894427297690019,-7.28367005467755,11b08bd9-07fa-4bfd-b417-2468c988a406
3027,-3.7088881273922256,-4.364908442309983,1.9642025453224496,c1d31e1e-04c8-400f-a04a-d15aaa8d774d
10146,-4.575522761250903,-5.795087602309983,2.2180375453224492,1aa87d71-5dd9-4ec9-9599-3d8f60b1c73c
19284,1.807110298008573,4.128121297690018,0.04365754532244903,4fd9bab7-1323-4898-9711-b8a80b6e7cec
17061,-6.9830370363251175,-5.174138982309983,5.220198545322449,585a6ccc-8cf7-4749-99df-0c94f1780684
19628,-3.0873165159054365,-0.5550983023099834,3.1741775453224497,62116102-ca16-43b9-bf2d-17631b963650
13904,0.595257000320881,2.8569222976900166,0.7629495453224493,eb3cea23-09a9-4e04-9bf4-d72eecd42679
21647,1.7344985875373928,1.6330968976900166,-1.1226779546775507,b08f887f-37a6-478a-a8dc-2eb8eaf53787
19468,0.6625140768427199,-2.400021602309983,-1.940730254677551,4c1c109f-90d7-4d8a-97c2-e097bbf3527b
10404,3.0232726647508654,10.789724297690018,2.0147622453224496,2c881a97-81aa-42e0-b8bc-87b590b02ef1
13794,3.6713251033942544,-3.210840102309983,-5.710097454677551,34fb8ab7-e2a7-4c0f-a1ed-d2b776f3195c
17709,-7.418409383420153,-2.071896302309983,7.25808854532245,dd7b2ac1-7dd4-4bcc-81b8-e0d81cd69a97
17565,2.5680042140882455,0.8835336976900168,-2.429349754677551,cf4c3956-965c-4e96-88aa-d6045264234d
11347,0.18297295607590974,-2.841588302309983,-1.6253708546775507,b2627825-eb20-48c1-8bb9-3e5b3a5d4a6c
19079,3.4706964190368086,1.4901902976900168,-3.135261554677551,8723e7e8-a1c5-4be4-8b64-fc79dc5c5acb
13432,3.6330582512634795,11.415509297690019,1.6458945453224496,a16b167b-b542-4b47-ad7b-b3d225a6ea85
15980,-2.500939372408514,-3.696467502309983,0.9478955453224494,44255134-16f3-4d4e-a8bd-2109eb2f7755
20663,2.015866673273048,-0.09737420230998328,-2.3024968546775506,68a1bd7b-f128-462c-8a2b-418b2156d3ec
14239,1.6577868164352516,-1.4324429023099832,-2.5696884546775505,208980cf-cfe9-4085-a0d8-f626a77b2897
13949,-0.2624992566695177,1.211924797690017,0.899448545322449,9363785c-4a35-4509-abee-ffa871dd274b
1831,0.4582684426733228,3.855668297690017,1.4154828453224493,0004aff9-b44f-469a-a741-c5f0b74c83d9
3084,3.1736814227038823,0.6999589976900173,-3.1983058546775505,a72a2d6b-802a-427f-8518-a8ae741191ba
8432,0.6812441075620592,-3.9530868023099828,-2.7382072546775507,194c4eee-77e7-4129-9a81-427a39a4264a
17084,-1.2483514706537937,-1.9189754023099832,0.4362085453224491,be38121f-43a8-4958-b42a-5a9aa4bf9f39
9359,7.646991138934384,10.207385297690017,-3.4458877546775506,52becaa1-e442-491a-814a-20260872544a
113,-8.735129891620439,-3.044409102309983,8.24396954532245,b53a7f5f-fcfc-4353-adfb-15daba80f6ea
5069,6.509263857269714,2.5110647976900173,-6.02204675467755,6be7e7d1-0353-40c6-8da8-1e1fc5ed1b10
15073,1.0759354457460837,-3.0451759023099827,-2.725528454677551,ee002195-eb11-48fd-b3e1-7644f7de88c4
8451,7.555667385140039,10.140126297690017,-3.377414254677551,b1bfc5a3-cc6c-4efb-b3dc-859826f0c9ff
8544,0.475389215711877,4.649113297690017,1.7930655453224489,bd191f36-eef3-4564-b25a-adc33c93a5bb
1487,4.331505922728972,0.954125297690017,-4.365710454677551,e0ecb279-2f9d-48e8-995d-e2b8de8446bb
21849,0.4379037514467485,-1.425015502309983,-1.2021027546775507,ad6b4023-3242-42a9-97e0-a935e6ec7b9a
6624,3.562005871692069,-1.913951202309983,-4.939427294677551,c67961b2-448f-42a3-b89d-a2e33769951d
8511,4.148741082260337,1.1318618976900172,-4.0725042546775505,4345b676-c0d2-45d4-ac8e-07e0c21f6a37
2087,12.023062047414397,0.27119659769001725,-13.306605454677552,1222cb55-170c-4997-ab16-fbfee27e44d8
10765,-3.5370698053051535,-2.981163002309983,2.4639795453224496,4864cd42-c028-41ad-b9b6-4ddec355131d
16622,-1.0180142910937846,7.514115297690018,4.89525054532245,dcf9e981-5e9b-4473-9c39-561ab35d0978
8399,-0.8758485511726611,-3.090237402309983,-0.5658964546775511,8f654d8c-de06-472b-8a40-ed2b0f28c8d8
21962,12.381188752745617,-0.012907702309982838,-13.849056454677552,a5af7cf4-aebf-4ff9-945c-8e2382747011
16507,5.185903515326842,2.993110897690017,-4.301459394677551,02cad5b6-0d24-4f17-b488-aa26b53ca496
17658,2.2784518915568728,0.411167797690017,-2.3418041546775505,2aed5df1-8c88-4b33-8403-a04d92447a55
1735,1.03416860531531,-2.997379702309983,-2.6549334546775505,6cee1a97-65a1-4904-aaf2-5abe294ca3b7
4801,-0.19556468960438703,-0.33696470230998266,0.050165045322449586,c7ab7ca4-d37e-4fc6-b6f6-b9db3a6596fc
7627,0.43312443440360093,3.3415582976900167,1.186538545322449,bad4d705-304d-4022-a117-3020e05b10d8
1601,-1.9314124386595382,1.287065697690017,2.802922545322449,0a98adcf-b513-45d0-a134-6fd0875244bc
20152,-6.298493770338604,-3.367860602309983,5.35799854532245,1d593849-61d2-40a0-9180-10dab8888e53
15844,-2.4251380199972465,-0.07839420230998329,2.6721919453224494,d6ce6438-428a-40aa-b295-2b163851d77c
2782,-1.0832803795772978,-0.43539970230998293,0.9934445453224496,1c237f11-ac5c-42ec-9099-e1fa74c88aef
6772,-1.087214232435699,3.094985697690017,2.763043545322449,984efc47-48a2-4312-9302-fe269d2233d9
20959,-0.2503229373810115,-1.6588729023099829,-0.5495704546775508,53b933ec-9b64-43a2-9d08-2a8bec05e364
13322,0.2652737941544369,-1.1584048023099829,-0.875790454677551,e2b9e006-6c72-49ad-b7a3-bedc99d1d361
13591,0.2289521361787605,2.806935997690017,1.1474979453224492,6657ac2d-1281-483e-8dc9-91427265e026
1127,-0.6646313261973261,0.43531769769001727,0.9607409453224491,732413ef-e964-444e-9e2b-c5bec563d4f8
3059,-6.6450602416030975,-3.6726121023099827,5.593095545322449,924a7de6-ec2b-4ab7-b18a-e2cc7cf862ac
19910,-0.8146435770743605,-2.153019902309983,-0.16571485467755043,9c6c8afa-f042-4c4d-89df-c5b42e2e7fec
17932,2.189699229707333,0.3094632976900167,-2.2934280546775505,cbe17fb8-546f-4a42-9ba0-5745abbd0baa
2170,10.515727987544095,8.924149297690018,-7.294856954677551,5cc4bb51-65b0-4f62-bbc8-6ff1e00e4123
14300,3.5798666711318194,-1.831638402309983,-4.918239704677551,725ad538-05d3-46db-9228-cff1a7ce2b49
15934,-3.934523157114243,-0.7688187023099831,4.01452354532245,0adbd6bd-0a5d-4b57-8910-f75bd586fe40
15529,12.486416934208648,-0.016554102309982888,-13.96852845467755,4454ee0d-0684-4f41-8109-91c639ab3db7
7024,-3.210381149414055,-0.498357702309983,3.340138545322449,0d0b778f-65c1-4f6e-9cf8-4f26ed97a59c
15031,1.527973112265074,2.105920297690017,-0.6553624546775509,f3061d22-87b9-4545-993a-4cdc55173f9f
15808,-7.76746259737911,-5.407002402309983,5.98078154532245,6e4796c5-7287-4f5a-93b0-dfd4cd6114d2
11933,8.65088265017872,1.0331217976900167,-9.155426454677551,388be07f-8f38-4c89-9fb2-58ce5e5bacbc
2542,-2.362761063717093,0.6704947976900169,2.9768985453224497,688ed0d1-95c2-4af8-9f1a-32c3b781eddc
187,1.7695090345893019,-0.19164170230998323,-2.0741943546775508,e34729c5-a1c3-4beb-89a8-799395d8ed4e
9108,3.3628753009866466,1.3224672976900171,-3.0985756546775507,20f965cc-717e-4f7c-9032-20077d4fa86c
3207,0.3854374923218502,-2.823680702309983,-1.8427794546775509,415b6535-cbd0-4a3a-a627-772fbee0322f
1379,0.6287118102403376,-0.9720342023099828,-1.1889411546775506,580f862c-e0cd-4e3c-b7d0-56998082ab4e
21132,-3.03576340970154,-5.198052602309983,0.7950515453224494,86ad399c-3706-4f07-bc71-2958bbcf7634
8675,-6.8307431282513775,-3.833267302309983,5.720367545322449,12bb0017-ba61-4c95-9668-a9dd3de901ef
758,-5.806593237500174,-2.249569702309983,5.367184545322449,d917d548-1580-4aa8-b189-8f7149e8aaef
20350,6.457368580164208,1.733614697690017,-6.352752854677551,dbc4e0b4-dfdb-41c2-8766-389c2495de79
14981,-2.1816819695119576,-3.324155302309983,0.7771115453224491,1210f4dc-796a-4788-a77c-ac22a9e36b57
16230,3.121271714474171,-1.6445732023099828,-4.311981454677551,1834d398-1d82-4742-891f-e05e60c3ae5e
19981,-3.3574473654025536,-0.6415994023099829,3.43294254532245,be9fc202-6475-4eb3-bea8-310b3efa3c46
20979,-3.6104719931933396,-4.742650737309983,1.6652978453224492,68f25b9d-4365-4d2f-9d7b-4096ce806a16
4704,0.4801330263837091,4.973859297690017,1.950135545322449,83d5d8ed-aec8-4231-9973-84ab4962670b
