,x,y,z,r,g,b
14694,6.071306228637695,7.535964965820312,-3.489791631698609,0.35865414420806907,0.3577192201522851,0.36959440103305874
14695,8.914225578308105,-0.06009794771671295,6.937463760375977,0.6592932209135746,0.4625513525730054,0.5103600056866026
14696,10.733395576477049,4.741432189941406,9.417004585266112,0.33182617165632905,0.34771789187696395,0.4010891794860312
14697,7.317088603973389,7.749701023101807,-2.5893011093139653,0.8217730757759181,0.8008095369312523,0.7776989294586196
14698,10.440296173095703,3.881824493408204,8.78365421295166,0.7026396461668368,0.6056551254863178,0.6649517956962521
14699,9.655351638793945,3.573450565338135,8.170332908630373,0.6925330369718928,0.7696056846782541,0.5278420128483527
14700,7.497893810272216,7.483252525329591,0.7876299619674682,0.7575558328145955,0.49415088221371284,0.549772878137466
14701,10.292722702026367,1.4172160625457764,4.763613224029542,0.17772723267209029,0.17764210407303768,0.177684668372564
14702,11.710584640502928,2.823057889938355,7.0995774269104,0.33576243353077956,0.3244763647745228,0.3268581382996131
14703,8.801091194152832,3.1973228454589844,8.501370429992676,0.39082853549147273,0.48310782953377746,0.5462317320993932
14704,16.112716674804688,5.504791259765625,3.452707529067993,0.43210846552943166,0.4034563180274649,0.3697989424312132
14705,8.132476806640625,8.295904159545898,-2.2003591060638428,0.7298724841218681,0.7282283353348015,0.7303567630534441
14706,9.662039756774902,2.7901806831359868,5.290675640106201,0.5738975794948171,0.4108058206374547,0.2459481147874046
14707,10.30545902252197,3.941858530044556,9.205636024475096,0.29001313827592407,0.28477402924848555,0.32120983522728713
14708,9.60902690887451,3.076846599578857,5.171535491943359,0.6782718970462288,0.525221276603137,0.4595441224243751
14709,8.787914276123047,1.2613749504089355,7.980617046356201,0.37865097175763224,0.37570277973576693,0.3801502241240316
14710,9.488919258117678,8.31288433074951,-2.405066251754761,0.495260809265997,0.45501941054610656,0.4217419006667479
14711,5.32052993774414,6.71711015701294,5.967363357543945,0.5538504823065131,0.5377493503812131,0.5591578330279136
14712,10.879404067993164,3.7949595451354976,5.996643543243407,0.6757938828343399,0.681617761521848,0.6956175705321157
14713,8.2716703414917,1.0605463981628418,7.171888828277588,0.6263006781345527,0.47123575089221625,0.4827166876649115
14714,10.89603042602539,2.21683120727539,6.572281837463378,0.13613382525785184,0.168129031717399,0.16953671520964406
14715,9.489313125610352,3.48078727722168,9.045185089111328,0.25889776439240303,0.20697558803816754,0.17792932483669746
14716,9.798009872436525,-0.14431171119213104,6.925946712493896,0.7642588248774931,0.6183551385490601,0.4452431264702512
14717,10.810723304748535,5.660539627075195,7.096178531646729,0.3943968422066044,0.19305982294718216,0.21930398345917745
14718,12.627644538879393,-5.509891510009766,2.8577277660369873,0.8137721448511046,0.8122458588623653,0.8202359196165211
14719,14.469484329223633,-3.3802621364593506,3.5624375343322754,0.22768513548094146,0.22632003247771487,0.2391466134093712
14720,12.807275772094725,4.050910472869873,4.922426700592041,0.5804447185565033,0.6027130735556396,0.6178035782220795
14721,8.736445426940918,0.713099181652069,4.325891494750977,0.3138812682917707,0.3999867223952051,0.39068716280026555
14722,10.901425361633299,3.6687047481536874,6.049729347229004,0.35948078811088713,0.31958560975670686,0.3393070346582596
14723,8.082424163818358,8.106683731079102,0.4785099029541016,0.5504925538208287,0.5515085264538697,0.5816564212042491
14724,10.35509395599365,5.063092231750488,7.312577724456787,0.30074694706338045,0.28008236421759786,0.19902713833002378
14725,6.878643989562987,6.784924507141112,-1.1458812952041626,0.4715326418589916,0.48448142867965593,0.4996430711378334
14726,8.442578315734863,1.5148617029190063,8.214406967163086,0.4890945945397011,0.5403746085133867,0.34003225321618186
14727,9.839081764221191,3.303636312484741,5.781808853149414,0.4727502176325168,0.4094670642817729,0.38246589095863887
14728,10.320577621459961,1.348793864250183,9.084197044372559,0.6468821509795141,0.4131099461728265,0.47612145798758376
14729,6.872584342956543,6.350565910339355,3.489957571029663,0.5354432145939599,0.529770753477766,0.5262540189400962
14730,8.113642692565918,-0.904196560382843,5.911586284637451,0.46923080724225175,0.47224783562618594,0.4707391978969007
14731,7.33744239807129,1.6332087516784668,0.8332805633544922,0.3476926288162837,0.32347474830427786,0.42612639663430485
14732,10.855730056762695,5.199861526489258,9.391916275024414,0.4674743062086447,0.4030325246825565,0.46384902938311307
14733,11.579103469848633,4.8415284156799325,5.346907138824463,0.8695303146283538,0.8381588560237798,0.8064816450437365
14734,5.487578868865967,6.4368181228637695,4.728122711181641,0.49642630039425156,0.5007075207038176,0.46350479909628867
14735,5.756601810455321,8.003300666809082,-3.642190456390381,0.43794567522936445,0.4275540844754881,0.4345422768898701
14736,6.786118030548096,6.540300846099854,3.4074747562408447,0.5699400734739392,0.45845123778493746,0.49631912186297505
14737,9.579310417175295,1.4983636140823362,6.77635383605957,0.5462568842565928,0.5476995422446436,0.5454255690715593
14738,9.849829673767088,1.7962219715118408,8.664985656738281,0.5349294901995111,0.3034723277030187,0.3255591912461952
14739,13.660543441772463,2.234567165374756,8.83162212371826,0.5964277147197801,0.33867005796428223,0.4684371981688008
14740,11.967653274536131,4.218518733978272,5.74351453781128,0.4473573599696421,0.461326797805858,0.49229037207373144
14741,9.639763832092285,2.396490335464477,7.312977313995361,0.43977386646597266,0.4134415983395707,0.46567182022991616
14742,10.630373001098633,5.816627979278565,5.298734188079833,0.24068716294855053,0.2589772293149249,0.28545137130520537
14743,12.08552932739258,4.499123096466064,4.650808811187744,0.8349572687289469,0.7114550696497653,0.7079817748554785
14744,12.688131332397461,4.5935235023498535,4.905240535736083,0.5694169535691426,0.4925109931938779,0.4694413828888712
14745,10.199769973754883,0.8507902622222899,8.800568580627441,0.6676102552083524,0.5031651109052224,0.5228767121615502
14746,12.68507194519043,2.4184029102325444,8.001084327697756,0.3672550793270723,0.36400262502106223,0.3602069864580839
14747,9.225135803222654,-1.3214633464813232,-1.7452352046966555,0.22754600216123982,0.22362281614197466,0.22790627618784792
14748,9.459508895874023,0.5486655831336975,7.827970504760742,0.3449457958214393,0.39627751888810275,0.44427468872244047
14749,8.565356254577635,0.26185527443885803,3.948275089263916,0.5112382399157654,0.5237864155705324,0.5434280168308356
14750,10.700216293334961,5.649046421051024,5.286747455596924,0.6577900103369931,0.6890185444035591,0.750797714866615
14751,12.449220657348633,-5.7382941246032715,1.78772234916687,0.6206058248804501,0.5755919785161978,0.6095189307428813
14752,9.832707405090332,2.1511404514312744,6.901345252990723,0.6464862646786329,0.6402261596774521,0.6131697084523493
14753,9.985337257385252,4.8378562927246085,9.425078392028807,0.42763637849226405,0.31212694225423077,0.19532458285427476
14754,10.703076362609863,0.7100831270217896,7.68248414993286,0.8565981526124659,0.8565688467780849,0.8690940110634191
14755,6.243760585784912,5.908658504486083,4.174806118011475,0.389645708272745,0.38444090926038704,0.3862620814224697
14756,8.976081848144531,4.213141918182374,6.152247905731201,0.20350589832044988,0.19720542843787545,0.2272768830392865
14757,8.32537841796875,10.002869606018066,0.1522358953952789,0.3481314279895455,0.33776760559965474,0.34710989993227526
14758,9.119911193847656,8.228013038635254,-2.1770834922790527,0.7367751389075348,0.7254025690739117,0.7450786821814337
14759,14.12788677215576,-3.675247192382813,3.2572581768035893,0.43427149652396635,0.3677888982157078,0.45217175695744816
14760,12.23243427276611,4.259871006011962,6.30673885345459,0.7333818843024782,0.7128056461590372,0.7114692760469389
14761,6.886096477508546,5.306716442108153,3.885489225387572,0.6380227177911784,0.5592993135358593,0.5451771153335608
14762,10.60306167602539,5.045269966125488,7.524392604827882,0.4870628478987612,0.4834331456622478,0.48234138605655635
14763,7.600044727325439,2.3204233646392827,-6.170613288879395,0.605855954803305,0.6037362036009373,0.6140894761992848
14764,8.546594619750977,4.404083728790283,8.97030258178711,0.47996739137342054,0.5324623779786465,0.6263158515871741
14765,5.289887428283691,8.217994689941406,4.987531185150146,0.614667781366247,0.6647235741616337,0.5905699190686476
14766,7.971159934997557,7.067813396453857,6.492189407348633,0.3971209833584972,0.3849920953139599,0.35168420362649
14767,12.062570571899414,5.0089359283447275,5.888094425201416,0.7466759257574563,0.740453331554294,0.6411985064156605
14768,9.189445495605469,0.41103523969650263,8.31618595123291,0.6967412615129459,0.6380322121979987,0.6244669941374646
14769,14.944406509399414,1.7127193212509155,1.1591105461120603,0.24529688226669794,0.19208528891887253,0.1964782131046195
14770,8.04671573638916,-0.9125224947929382,5.81159210205078,0.33921936755586346,0.22533273763507794,0.22502501598010768
14771,7.499277591705321,1.0975555181503298,1.2277920246124268,0.5285926488252218,0.5281519529792978,0.5520632354173547
14772,8.369828224182129,2.654296159744262,6.641143321990967,0.3820821798414323,0.3920184871221256,0.45303935892327446
14773,10.65847396850586,1.7915289402008059,6.462527275085449,0.3331248568044107,0.29977056207417085,0.3006515907100389
14774,8.342782974243164,8.832330703735348,0.07947149127721785,0.2501149121496616,0.24988432176934067,0.25620966104746257
14775,10.297089576721191,2.280172348022461,4.361172676086426,0.64250580456921,0.5711277138760501,0.4810025755428587
14776,8.968292236328125,3.3740141391754146,6.9160757064819345,0.24209208914667552,0.24902125562698568,0.2600792976360579
14777,8.434401512145996,4.657844066619872,4.596829414367677,0.5482657026514463,0.4380009623977452,0.34588413216389874
14778,6.467917919158936,8.139265060424805,-3.146681070327759,0.673457437074745,0.4739670824660652,0.37115493200324495
14779,9.873894691467283,2.6212027072906494,4.92135763168335,0.5822232563340854,0.5785682721253343,0.5981189384961969
14780,11.361844062805176,4.693670272827148,6.219129562377931,0.1397516446640156,0.1422866364630703,0.14085728847826068
14781,9.603537559509277,3.8694884777069087,7.756626129150391,0.7071986579810942,0.33322945747824523,0.33804244012342655
14782,10.18825626373291,1.4314324855804443,4.240168571472168,0.6050114338539386,0.6165598397297188,0.6482482174882055
14783,9.972921371459961,7.621724128723144,-2.1824657917022705,0.19706179062896265,0.22089087944830688,0.2468850139609842
14784,8.69299602508545,2.4647285938262935,6.523566722869873,0.2665259865881426,0.2744675464074873,0.3014544073517376
14785,10.309576034545898,5.107836723327637,8.97778606414795,0.411408745516485,0.3946161229217272,0.3897889851189052
14786,7.0040712356567365,7.778358459472656,0.9039244651794432,0.8818820461046609,0.8665983707970821,0.865252001860815
14787,7.595311164855957,0.9917489886283875,1.368697166442871,0.5204736148951831,0.5045026048460626,0.49097210828915716
14788,9.346826553344727,2.859704971313477,7.544276237487794,0.2555435548176936,0.27983954646643777,0.3551602648756744
14789,9.460577011108397,1.0101412534713743,5.916841983795167,0.35871319987532585,0.3544356723903434,0.4152631970418225
14790,6.237750530242919,6.7302160263061515,4.634791374206544,0.22615894007441326,0.2317154546474148,0.2254276811445792
14791,8.243037223815916,1.5773656368255615,1.535003185272217,0.5040093446285396,0.4062307352090634,0.45646287664863516
14792,9.759422302246092,7.990406036376954,-2.2552473545074463,0.5738598082404768,0.31230771042898536,0.35349222989155615
14793,9.962957382202147,1.7251038551330566,9.17814826965332,0.3930946376556605,0.38910972963462553,0.39597970793501847
14794,8.76033878326416,-0.9832732677459713,-1.789756655693054,0.5781722605500917,0.6691190830243349,0.6553199862998254
14795,12.662333488464355,4.334976673126221,7.862495422363281,0.5303725406006112,0.2914338393150304,0.20525160171410772
14796,12.86962890625,3.931863307952881,5.008936405181885,0.7383845271033023,0.7185351312667992,0.7408539620465486
14797,10.82786750793457,5.266743183135985,9.54635810852051,0.2603980903092534,0.41753498261170535,0.6017994458453971
14798,-1.2303608655929563,6.678278923034667,5.475123405456544,0.8686151488166786,0.8868616277455551,0.8653840814516102
14799,5.270652770996093,8.175990104675297,4.918680191040039,0.6040511596256177,0.5620136619032213,0.5560859428163452
14800,7.946816444396973,7.690371513366701,4.240707874298096,0.4501916046546235,0.44353667217358256,0.4465955222423479
14801,6.622776508331299,5.570587158203125,3.863222599029541,0.4331260511817215,0.4368921359834885,0.439549221292577
14802,10.044869422912596,2.540019989013672,5.501058578491209,0.4444918465509711,0.411732785915458,0.426281027593569
14803,9.037071228027342,3.0649812221527095,6.048197746276856,0.0964821537571883,0.27509985971450296,0.1920033697076136
14804,11.739324569702147,10.39152717590332,11.13447093963623,0.472490882438244,0.4724433753154565,0.4673758613946884
14805,9.094767570495604,0.6871739029884338,8.16055488586426,0.38225891551337476,0.37018129222423884,0.3597361693622481
14806,13.246504783630371,4.388500690460205,5.030943393707275,0.2576726944619529,0.23803260318995942,0.2299373441543741
14807,10.634861946105955,5.3119778633117685,7.9038310050964355,0.5042653760485054,0.4754890750732309,0.4572936984885925
14808,9.27236270904541,1.2034178972244263,8.523426055908203,0.7115338385158088,0.7197823514041101,0.7584446937907643
14809,12.766737937927248,3.0691871643066406,8.100865364074707,0.3852218452803056,0.36596502758704186,0.3488545550534239
14810,7.560168743133544,8.079834938049315,-2.731888294219971,0.41787710080305945,0.4149715161269448,0.4443588571380857
14811,8.634562492370605,1.562159538269043,9.05881595611572,0.5326823596129423,0.5232524540581412,0.545897698002521
14812,8.003986358642578,0.7734021544456484,11.287201881408691,0.4667808604886438,0.4728909155190971,0.5156115490499681
14813,9.935882568359375,2.2483906745910645,7.399684429168701,0.6642494045942278,0.6431167678216259,0.7213932068256123
14814,15.941265106201172,5.735450744628905,3.1797454357147212,0.486000262457798,0.5065399009537604,0.5664215423114953
14815,10.302117347717283,3.9616723060607906,5.156782627105712,0.6817742271415395,0.6781227817378849,0.67727713240076
14816,10.471349716186525,1.079712152481079,8.760693550109863,0.3682804643424758,0.3716535152534706,0.4020029184054725
14817,8.863670349121094,3.1102528572082524,8.563435554504395,0.5021370465919955,0.47019468969827105,0.4612835098626757
14818,9.800399780273438,-0.04684815183281898,5.897782802581786,0.6771998863527345,0.6797370246555529,0.6645221280081471
14819,8.369501113891603,10.114089012145996,0.042308542877435684,0.3027098640771137,0.29788800838085416,0.32208199569089874
14820,10.972012519836424,2.74834656715393,10.653559684753418,0.7434964736882895,0.7458544524529179,0.7663694489653569
14821,13.509137153625488,-4.6857566833496085,2.742671489715576,0.6900334609754163,0.6888653916881207,0.6979483518306182
14822,6.343719959259033,6.187536239624024,3.866382837295532,0.4079086803522895,0.45574935273857176,0.5189795817379378
14823,10.718422889709473,1.056538939476013,6.910765647888184,0.40997974537037035,0.4082318899782135,0.4191619008714597
14824,9.279093742370605,12.788025856018066,6.4926066398620605,0.3860283576875354,0.38492569257889514,0.3876715134138849
14825,9.54732036590576,1.4363427162170408,8.422892570495605,0.7364191033041153,0.3683813343843177,0.2369281322909963
14826,10.405259132385252,1.0325797796249387,8.851883888244629,0.3487285484290525,0.32193327193432647,0.30625590262398733
14827,12.530963897705078,-5.645662307739258,2.439692974090576,0.5844543197879163,0.21795940311534467,0.18489162429154532
14828,12.943753242492676,4.708730697631836,5.202832221984863,0.3691409215256592,0.42804268895286385,0.33371825720792336
14829,10.400801658630371,6.676594257354737,8.025245666503906,0.7141420406377335,0.661415374518008,0.6743144365137966
14830,15.00131607055664,1.7328296899795532,1.105540752410889,0.8512566611352418,0.8564733287590768,0.8710331673905881
14831,7.387373924255371,8.365601539611816,1.0930218696594238,0.4547203088083591,0.5172342312186929,0.5579246653238514
14832,7.936532497406005,8.058402061462402,0.3450981676578522,0.2638900966933764,0.31283612137081296,0.38079829771239176
14833,11.430233001708984,3.0092885494232178,6.7076520919799805,0.5524426161588321,0.5358651390889659,0.5271271588822958
14834,10.492798805236816,3.912100791931152,9.55735111236572,0.4556068017703238,0.328094709581946,0.3217056494156013
14835,9.847442626953123,4.677642822265625,8.69701671600342,0.7045539280332682,0.5820101976769607,0.6484920931566488
14836,8.350343704223633,8.740819931030273,0.3038452863693237,0.7245797630602892,0.7247616782479575,0.7777521368070778
14837,9.760768890380861,8.032439231872559,-2.2653555870056152,0.7229171349626797,0.5168241528814196,0.3712624890499673
14838,11.323660850524902,0.8850913643836974,6.731380462646484,0.2979395375721348,0.29890074893006296,0.3162966478581096
14839,10.077384948730467,5.059236526489258,8.974295616149902,0.23735367559248213,0.26253307532979536,0.2735844397470203
14840,9.768442153930664,5.541779041290283,6.602083206176758,0.7606617922511778,0.8079431817680994,0.8400878805107118
14841,9.97977542877197,4.443188667297363,9.176000595092772,0.5079258551651787,0.47845536705734415,0.5042557778505431
14842,8.505495071411133,3.9028909206390385,7.33720302581787,0.8002972348344112,0.7976450016897885,0.7751825706195121
14843,8.62757682800293,0.7776345610618591,7.663698196411135,0.602728921911342,0.584982932814235,0.5994365772410106
14844,8.501803398132324,1.6607514619827273,8.020467758178713,0.3354450048827484,0.3413672820241757,0.3427190817059067
14845,8.472068786621092,0.593376636505127,7.5627498626708975,0.26947051543506645,0.25927791628730185,0.47626854396708296
14846,11.238526344299315,5.428288459777832,5.832794189453126,0.2194430331643928,0.2347019996117259,0.24183777576756424
14847,8.431183815002441,9.538253784179688,0.23570184409618375,0.7058260656508466,0.7635121503290048,0.7214882801032154
14848,11.017070770263674,2.7143843173980713,7.116551876068115,0.8493577416970988,0.8139795316307069,0.816496031582682
14849,7.440347671508789,7.199976444244386,0.8632198572158812,0.3233265525230265,0.33033169463750917,0.23961405888003617
14850,15.96966552734375,5.565007686614989,2.152237892150879,0.445164348115697,0.4514257167012528,0.42006311401664653
14851,10.233894348144531,0.8357194066047667,8.787993431091309,0.3566732887309096,0.38857619679705896,0.4179302535290455
14852,8.257027626037598,1.041354775428772,1.6981443166732788,0.5052061897503799,0.47688048854513737,0.4828583403651192
14853,7.298188686370848,7.206552982330321,4.610657691955566,0.16257167158303598,0.19085293331726563,0.23622394891866072
14854,11.753253936767578,4.865090847015381,6.216367721557617,0.8302137616319568,0.6469690318885383,0.6686986089799144
14855,7.0331573486328125,7.544182777404785,0.6854861378669738,0.6082663695403275,0.6638418550818105,0.7114404197389396
14856,5.449646949768065,7.835219383239745,5.005792140960692,0.3215704702933805,0.18580888495749176,0.20612299744459187
14857,9.603235244750975,1.406399846076965,6.860795021057129,0.5297757823528249,0.47906584320475176,0.43888239134457274
14858,7.995795249938963,0.5854991078376769,11.157106399536131,0.26360853986264554,0.28488499883879104,0.40454136392289575
14859,13.116159439086916,7.2764716148376465,11.947363853454588,0.4705275694714972,0.5809653372938579,0.6546008635242176
14860,7.027018070220947,7.66968822479248,1.1008039712905884,0.5693310249781944,0.5758422026697164,0.6237347745620669
14861,5.813232898712158,3.956585645675659,3.3272705078125,0.1260046862106714,0.13744830863733412,0.16377179273172351
14862,11.158323287963869,6.22269630432129,5.302903652191161,0.5156946517733052,0.4997435346197984,0.5227259009847827
14863,13.0149450302124,7.968043327331544,2.4139838218688965,0.7125554318412693,0.6647363753108103,0.685697060304616
14864,6.532458305358888,5.875917434692383,3.8363292217254648,0.600363700654156,0.5334114195270208,0.5975448101095312
14865,11.522050857543944,4.015240192413329,7.823237419128421,0.48743667926417567,0.4875437638853638,0.4897950905641528
14866,13.017886161804201,6.5658254623413095,12.372673034667969,0.5132451525535642,0.6659124326340212,0.7002631973123916
14867,10.170817375183104,1.4659986495971682,8.47582530975342,0.47170186129420055,0.4710213489201177,0.48682784065000206
14868,-1.2399101257324217,6.7066287994384775,5.411341190338135,0.544151950532064,0.49714100777951786,0.5006846286080991
14869,8.880668640136719,3.0465934276580806,7.310911655426025,0.5067730455421625,0.4646619497964709,0.507338053966489
14870,14.439848899841309,-3.4338343143463126,3.5997040271759033,0.5087663033795068,0.5767329119645188,0.4559321300264035
14871,14.249796867370604,-3.606535196304321,3.6083242893218994,0.5214256351907015,0.47343276831366893,0.4503313910414289
14872,12.720794677734377,4.800021648406982,4.697072982788086,0.47353512278697885,0.5105023795926138,0.6013980582524272
14873,12.024196624755861,5.071871280670166,9.02608394622803,0.4490421387787047,0.40784037029790243,0.3531184593583427
14874,9.02277660369873,-0.21046642959117887,6.857996940612792,0.8510732714138287,0.8386270209838321,0.8216161420708634
14875,10.52230453491211,1.7004102468490598,5.068740844726563,0.2783918001790517,0.2680518770701185,0.25236116619596843
14876,9.6765718460083,8.463312149047852,-2.5878777503967285,0.23844106940117898,0.23848147295184302,0.24706625778273394
14877,12.42565441131592,-5.673095703125,2.340485095977783,0.5759834071486495,0.5642675649262886,0.5429079075957
14878,9.320202827453613,-0.3196665346622467,6.181965351104736,0.37439888816981376,0.3581269174011733,0.35900565269433643
14879,9.897143363952638,4.123373985290527,8.866657257080078,0.16957450057325055,0.29051354450002975,0.21911214747679175
14880,9.794388771057129,8.552266120910643,-2.838748931884765,0.6141475832706532,0.6082775315959438,0.6242342461624274
14881,10.52239513397217,5.529282569885254,7.9214606285095215,0.45385376382768233,0.4565800634490688,0.42120800114271806
14882,13.287317276000977,7.888880252838135,2.1259779930114746,0.7976071222132184,0.7002879086657466,0.6299054409483009
14883,13.54707622528076,8.511615753173826,2.6322867870330806,0.4009074532144727,0.3991461268522279,0.38590181594773765
14884,14.927437782287598,1.7059032917022705,1.1749346256256104,0.6146857393081302,0.590400428161339,0.6746843769765971
14885,16.277328491210938,4.708252429962158,2.419328451156616,0.5219515533771013,0.4625990877869093,0.4620720820324908
14886,5.632428646087647,6.604548931121825,5.055307865142823,0.21877113910397164,0.19376073808698333,0.23092087522631843
14887,6.297802925109863,1.358772039413452,0.648925244808197,0.4587743478894448,0.39859579670018297,0.39332892116384127
14888,7.345544338226318,7.144740104675292,4.532147407531737,0.7581285615219947,0.6328597200028141,0.6559778293685491
14889,10.125340461730957,5.950148582458496,17.486047744750977,0.4148468801043017,0.6579975633635349,0.7744233741311243
14890,8.618666648864746,4.54069709777832,9.12007427215576,0.36105652888880935,0.288227738108731,0.267611167781178
14891,12.142337799072264,5.026436805725098,8.652196884155273,0.7770541538347552,0.7356644761021796,0.7145712996081941
14892,12.019478797912598,4.562746047973633,5.0936808586120605,0.7708681153020359,0.6760709191779223,0.6415186815083269
14893,6.4585747718811035,6.952725410461426,4.864447593688965,0.5408225215981738,0.4581045009602561,0.48235961945930195
14894,11.329853057861328,1.113227367401123,6.970271110534667,0.556442592365973,0.5134079603592231,0.5314599287651116
14895,7.133559226989746,7.800504207611085,6.044568061828612,0.15863859078944378,0.16040633120718167,0.16562335979408652
14896,8.776965141296385,2.838690757751465,9.027791023254393,0.7116080038572806,0.679347074895532,0.6348133638701382
14897,11.72055435180664,4.422241687774657,6.660962104797363,0.5477236767771807,0.5636642722299624,0.5504950714008561
14898,10.245327949523924,5.034818649291992,7.306134700775146,0.6489373306095294,0.6363880190165733,0.6124504537761496
14899,9.798768043518066,5.51697301864624,6.449009895324708,0.4650541168442127,0.4953672435450338,0.5321446193422349
14900,9.562618255615234,3.830147266387939,7.467759132385255,0.8125700115122856,0.7505350533390248,0.7607000504470943
14901,12.401780128479006,4.749162197113037,7.509460926055907,0.41873775905145205,0.5087144390930992,0.2125956189328024
14902,8.386764526367188,0.9240577816963198,7.121890544891356,0.7032331777652979,0.5555160257208278,0.5404601383421261
14903,9.690799713134766,8.296266555786131,-2.533925771713257,0.38010247535564884,0.38073785182142994,0.3915047658460069
14904,10.707528114318848,2.414417266845703,6.086044311523438,0.5717115842656081,0.4888978708047636,0.4124899314326958
14905,9.772722244262694,5.027740478515625,6.050310134887695,0.5108269304329026,0.49429123218413745,0.4360420928337408
14906,7.90478229522705,8.927807807922362,-2.7766840457916255,0.38835384042327525,0.4568090541770826,0.41540574198518376
14907,12.199468612670897,4.304347515106201,4.631189346313477,0.8058937840919417,0.7609425911976231,0.7772684239374159
14908,7.767465591430664,6.982039928436279,6.532388210296631,0.36091925534258645,0.3950537648075652,0.5785716101479486
14909,9.85691261291504,8.301098823547363,7.018954753875732,0.6646039050680695,0.6714052047748009,0.6431132715329881
14910,9.756180763244627,5.485227108001709,6.686123847961426,0.9334188634995287,0.3748402613818691,0.3904676944996958
14911,8.440589904785154,2.141352415084839,7.8579626083374015,0.7188114751349398,0.6495407780470347,0.631911062817347
14912,7.920291900634765,0.7476354837417601,11.39802646636963,0.7528670238769416,0.3691039249568008,0.36398023242869104
14913,11.6017427444458,3.945365190505981,9.602693557739258,0.7200346372442948,0.8278764244952431,0.647120152280446
14914,6.862762928009033,7.020002365112305,-2.148997545242309,0.6501113261988352,0.6863372582485445,0.6935863768943494
14915,9.926687240600586,7.593630313873291,6.810275554656983,0.24408245846655305,0.2272670785873174,0.22219184125622063
14916,8.846916198730467,1.4258828163146973,7.838290214538574,0.8622777582950344,0.8530860050327003,0.8225243483022328
14917,8.130123138427734,8.034221649169922,4.471559524536133,0.21641306394218493,0.20898635335872157,0.21646637550352396
14918,13.910101890563965,3.503881216049194,9.360669136047362,0.552065319228387,0.49928737374753757,0.4735038090957674
14919,11.632473945617678,2.8835010528564458,5.517235279083252,0.7417859652004124,0.7400781811095773,0.7471082243972508
14920,5.658926010131836,8.057291984558105,5.140071392059326,0.6834826935583117,0.3983389082170968,0.40051831351746486
14921,6.646881103515626,6.746524333953857,6.088460445404053,0.7375217031643441,0.635746816111702,0.6566184424627524
14922,12.282979965209961,4.371396064758301,6.379989147186279,0.7334603000078536,0.7287195999895285,0.7144058744993325
14923,7.903626918792723,8.654953956604006,-2.509366750717163,0.6362769713690437,0.6132231339859435,0.6577979429192587
14924,8.590923309326174,7.861090183258056,5.813798904418944,0.8361194770101673,0.8187157846130166,0.8016548232899788
14925,9.016490936279297,0.3183768689632416,8.213918685913086,0.8218009639788082,0.7638209425830255,0.7771594177032572
14926,8.37987804412842,8.07948398590088,1.3149887323379519,0.406289581272781,0.42687661038989383,0.5049583064815357
14927,12.577304840087889,4.133978843688965,7.733264446258546,0.2773005389812495,0.2573463546201901,0.2431910190630568
14928,8.076040267944336,0.2860431373119354,10.85982608795166,0.5472556080162347,0.5499454515224605,0.5588141912590335
14929,13.445825576782225,-4.78415584564209,2.565988540649414,0.3532085919795054,0.3547510099517194,0.36005025125628143
14930,9.215965270996092,7.998827934265138,-3.263436079025269,0.7249157703663782,0.7139450327936244,0.6941919300461459
14931,10.759809494018553,2.198791980743408,7.144579410552978,0.5862526990774063,0.6253078584047634,0.6304804903051321
14932,11.340746879577635,2.441612243652344,5.686506748199463,0.3884670036987847,0.264608949916456,0.2366545635005641
14933,11.532096862792969,8.481803894042969,7.3238439559936515,0.2615841801573237,0.2718061374209548,0.28593078954937984
14934,8.376237869262694,2.5918035507202144,6.710413455963135,0.72799259198941,0.6710657471379564,0.6664708179086777
14935,7.243892192840576,8.0465087890625,1.2359913587570193,0.5040656671194232,0.43269882109149166,0.5806337721589524
14936,10.10322856903076,5.1946444511413565,7.541725158691406,0.266766540096301,0.24518773323806944,0.25496322929210863
14937,6.975152969360352,2.124975204467773,-6.486941337585449,0.7153285207839679,0.7112645421865225,0.7138933999786061
14938,7.204720497131348,7.989511489868163,1.1428767442703247,0.8420867929094792,0.7496664363535579,0.6328514324304279
14939,12.327001571655273,-5.744367599487305,1.8616886138916016,0.32630274706450785,0.35524578553508684,0.3349166478469473
14940,8.034337043762207,2.9934124946594243,7.821082115173341,0.5630399843472671,0.4971703292863831,0.5667623000732723
14941,12.192981719970703,2.964748859405517,10.209731101989746,0.4727888289365567,0.456480977794767,0.47316618557778856
14942,8.65900707244873,2.2497715950012207,6.895304203033447,0.45963539522459995,0.45749904603553615,0.47580436247285296
14943,12.3992338180542,4.956058979034424,8.660616874694824,0.3664111666856901,0.3291784100077167,0.4476904030929253
14944,-3.1059165000915527,2.9193615913391118,6.098618984222412,0.8049038999887626,0.7711649248632861,0.7686932844852705
14945,6.841820240020751,5.291615962982177,3.6263716220855713,0.3413880564948626,0.33444034102190495,0.33908912165375055
14946,12.458785057067873,3.1210780143737797,10.620039939880371,0.19193188889144958,0.1991020799655845,0.21036899004298648
14947,8.206562995910643,2.801793336868286,7.521584987640381,0.4390624523117175,0.43557469576849045,0.5037139239786946
14948,8.550496101379393,7.893262863159179,5.730647563934326,0.24641113194777495,0.2646355227146759,0.2738333941202317
14949,12.742788314819338,-5.6411781311035165,1.8186600208282473,0.8516382773523611,0.8497641475229145,0.8647060636384731
