index,x,y,z,label,colorful,year
9611,0.49454695,-0.83752763,0.685137,1,False,2010
9612,0.69843686,0.6211603,0.69963646,4,True,2018
9613,1.2854561,0.33204788,0.4023221,4,False,2015
9614,-0.38457504,0.11545023,-0.30646023,3,False,2014
9615,-0.035653036,-0.25236467,-0.12472652,3,False,2019
9616,-0.24099766,-0.11812927,0.17611481,1,False,2014
9617,0.16990288,-0.47684106,-0.575897,1,False,2012
9618,0.870793,0.29866663,0.67702276,4,False,2016
9619,-0.06245395,-1.2728537,0.24738917,1,False,2014
9620,1.1983439,-0.30584753,0.107006185,1,True,2020
9621,-4.136338,-2.0550246,-0.26371324,5,True,2018
9622,0.8768949,0.4226507,0.66341454,4,False,2019
9623,-0.3359987,0.15492903,-0.006221478,3,False,2015
9624,-0.8535301,0.20207068,0.115166664,1,False,2018
9625,-0.5145984,-0.014222515,0.015619454,1,False,2016
9626,0.35148978,0.14472418,0.50291556,0,False,2016
9627,0.15869762,-0.1901209,0.4831104,1,False,2016
9628,0.75887764,0.24672502,0.6546532,0,False,2018
9629,-0.044023715,-0.28402576,0.917539,1,False,2018
9630,-4.082511,-2.0484374,-0.15341859,1,False,2018
9631,-0.7680277,0.047991846,-0.7830436,3,False,2016
9632,-0.19146807,0.39802742,0.81195843,2,False,2013
9633,-0.32048836,-1.2864503,0.32030594,1,True,2019
9634,-0.5017329,0.30956632,0.062623285,3,True,2013
9635,0.05007521,-0.853655,0.43188792,1,False,2019
9636,1.0722758,0.235222,0.63059735,4,True,2020
9637,-0.31413367,-0.32918733,1.061141,2,False,2018
9638,0.20187539,-0.15560366,0.82846576,1,False,2019
9639,-0.263255,-1.2226017,0.40577474,1,True,2016
9640,-0.29421747,0.04222419,0.9391142,1,True,2017
9641,-1.4600412,-2.0028634,3.4676607,4,False,2005
9642,1.263355,2.7369866,-2.7377734,1,False,2018
9643,-0.28702205,-0.7388897,-0.17515525,1,False,2013
9644,0.4123064,-0.79450876,-1.0836205,1,True,2012
9645,0.012562277,-0.38751575,-1.1319844,1,True,2019
9646,1.4450095,2.2712088,-3.2279103,1,True,2016
9647,1.4397993,2.4989276,-3.099185,1,False,2019
9648,0.050339185,1.0394584,0.7663845,5,True,2014
9649,2.6251605,-2.5001867,2.0210001,4,False,2019
9650,0.056169156,-0.029613888,0.7217019,1,False,2020
9651,-1.4601872,-2.003025,3.4679894,4,False,2014
9652,0.15789849,-0.31710887,-0.14572461,1,True,2020
9653,0.26249164,-0.1632897,0.6129439,2,False,2018
9654,0.31756556,-0.8772159,-0.14542153,1,False,2016
9655,-0.544164,0.019934295,0.039524294,3,True,2012
9656,-1.073171,0.068355165,-1.2166064,1,False,2019
9657,0.5699076,-0.12662968,0.34911886,0,True,2013
9658,-1.128326,0.08702808,-1.1248419,1,False,2020
9659,1.01535,0.43707913,0.41289222,4,False,2019
9660,0.014677137,0.05226224,0.8352535,1,True,2017
9661,-0.3574674,-0.010150158,0.47794876,1,False,2017
9662,0.4819256,-0.5471093,0.011266091,1,False,2011
9663,0.55359226,-0.55148506,-0.02717171,1,False,2015
9664,0.26847818,0.19323815,0.8858812,0,True,2019
9665,-0.06970642,-0.865012,0.487565,1,False,2015
9666,0.14982323,-1.0387398,-1.063678,1,True,2019
9667,-0.2581587,-0.6310313,-1.1160927,5,True,2019
9668,0.38162494,0.09449039,1.0451249,2,False,2019
9669,0.13847812,-0.27654898,-0.06255417,1,True,2006
9670,0.59009635,0.16216996,0.47352475,4,True,2018
9671,-0.111923195,-0.4717297,-1.2663462,5,False,2017
9672,-0.37336877,-0.6909891,0.21152964,1,True,2007
9673,-0.17442578,-0.67619157,-0.08997418,1,False,2020
9674,1.2471045,2.6501594,-2.7799633,1,True,2017
9675,-0.2835765,-0.6139795,0.7748605,2,False,2019
9676,1.0589323,0.86236554,0.38837355,4,True,2012
9677,0.8575111,0.081176,0.52675664,1,False,2020
9678,0.6150317,-0.9666782,-1.1807483,4,False,2017
9679,-0.6884855,0.0044339146,0.11865861,3,False,2018
9680,0.28166997,0.19464716,0.48349705,0,False,2018
9681,-3.152711,1.2647535,-2.7015831,4,False,2020
9682,-0.6850823,0.12154994,-0.15822177,3,False,2016
9683,0.23492493,0.16922547,0.21326749,0,False,2019
9684,1.2310252,0.36854744,0.40644032,4,False,2019
9685,-0.6482769,-0.069092065,0.11048191,3,False,2018
9686,0.448102,-0.6315081,0.023212496,1,False,2017
9687,1.4500265,2.3682318,-3.1947978,1,True,2017
9688,-0.7564868,0.205289,0.20804712,1,False,2020
9689,-0.85304326,0.24704811,-0.026371175,3,False,2018
9690,0.15369162,-0.21334921,0.19801103,0,False,2018
9691,-0.14865734,-0.57433856,-1.2395172,5,False,2014
9692,-0.3794204,0.29783642,-0.2645746,3,False,2017
9693,0.74945575,0.07642056,0.42281908,0,False,2018
9694,-0.28714806,-0.08656814,1.1398135,2,False,2019
9695,0.25528842,-1.0696203,-0.7986216,1,False,2018
9696,-0.09697428,-0.2827679,-1.0813432,3,True,2019
9697,-0.1702869,-0.52929914,-0.90204877,3,False,2019
9698,-0.95695966,0.045074143,0.027076147,3,False,2016
9699,0.20656869,-0.3655453,1.0338972,2,False,2008
9700,-0.44998273,0.11487525,0.08437791,3,True,2017
9701,-3.280293,1.3075746,-2.2699656,1,False,2018
9702,-0.29408613,1.1993468,0.83720964,5,False,2016
9703,0.123978294,-0.99818623,-1.1372546,1,False,2008
9704,-0.6014073,-0.057763178,-0.71388364,3,True,2017
9705,0.88975114,-0.3209247,0.119862154,0,False,2016
9706,-0.32230824,0.8750753,0.20201986,1,True,2018
9707,-0.18654718,-0.6796437,-0.10315186,1,True,2015
9708,-4.145441,-2.0559835,-0.27910632,1,True,2019
9709,-0.6289108,0.14160077,0.4025657,5,False,2014
9710,0.6064533,0.34424043,0.7182958,4,False,2017
9711,0.30101758,-0.59814155,-1.4867619,1,False,2013
9712,0.13729508,-0.28540328,-0.06580332,1,False,2019
9713,0.47355127,0.22225875,0.35320538,4,True,2019
9714,0.70210814,0.10631734,0.26861537,0,True,2010
9715,0.20883381,-0.64117426,-1.4927982,1,False,2018
9716,0.3808289,-0.022224482,0.33847502,0,True,2013
9717,1.2225847,-0.29662952,0.1194334,1,True,2019
9718,-0.090090685,-0.5064609,0.30895296,1,True,2020
9719,2.5584064,-2.5082617,2.0122857,1,True,2020
9720,-0.06323457,-0.2827686,-1.0880481,3,False,2020
9721,-0.21604015,-0.4294151,-0.055813413,3,False,2016
9722,-0.102401994,-0.18703394,-0.64157885,1,True,2006
9723,0.02860144,-0.4137022,0.16704121,1,True,2018
9724,0.3405594,-0.9234819,-0.8540618,1,False,2006
9725,-0.019979415,-0.34502053,1.0068494,2,True,2018
9726,0.14700161,0.48662603,0.6656999,5,True,2018
9727,0.69632465,-0.55062014,-0.08347077,0,False,2016
9728,-0.09090649,-0.3526845,0.05617848,1,True,2018
9729,0.59231585,0.4800407,0.4349057,0,False,2019
9730,1.3906275,2.385889,-3.1187904,1,False,2019
9731,2.2526817,3.879243,-0.66050035,5,True,2018
9732,1.4470228,0.43668726,0.46719438,4,False,2010
9733,-0.091834426,0.11561539,0.6197937,0,False,2019
9734,-0.3055148,-0.7607673,-0.20712666,1,False,2019
9735,0.7316984,-0.75151247,-1.2001503,4,True,2019
9736,0.15310244,-0.21732002,0.90443975,2,True,2020
9737,-0.21382347,-0.62887514,1.039454,2,False,2016
9738,-3.0644898,1.4116049,-2.7131777,1,True,2019
9739,0.078535795,-0.47191578,1.1237205,2,False,2020
9740,0.7008287,-0.89927465,-1.1929435,4,True,2017
9741,0.22717501,-0.7317424,-1.1721774,1,False,2020
9742,0.737717,0.08406372,0.25645164,0,True,2010
9743,0.4421344,0.32106984,0.6952723,0,False,2019
9744,-0.46429342,-0.4255276,0.31489682,1,False,2020
9745,-3.2749743,1.3204048,-2.2796345,1,True,2019
9746,-0.98840374,4.5364995,-1.1469324,5,True,2012
9747,0.21757156,-0.63049054,-1.2794305,1,False,2013
9748,0.55223614,-0.775053,-0.04049726,1,True,2019
9749,0.36039913,-1.0997975,-0.24536607,1,True,2017
9750,0.5970125,3.6472447,-0.61545587,1,True,2015
9751,-0.26143038,-0.91816753,0.11188484,1,False,2018
9752,-0.3157655,-1.0820584,0.46864572,1,True,2017
9753,0.89437944,0.8807626,0.6354244,4,True,2018
9754,0.4351086,0.25958598,0.7351369,0,False,2018
9755,1.3199865,2.9011686,-2.7556329,1,True,2017
9756,0.08408488,-1.0766919,-1.1945933,1,False,2013
9757,-0.15405284,-0.6889648,-1.0825402,5,True,2017
9758,0.6793741,0.5532168,0.6177972,4,False,2017
9759,0.32625288,-0.6771914,-0.93295896,1,False,2002
9760,-0.034319602,-0.40818912,1.2708602,2,True,2015
9761,-0.6605546,0.57637805,0.6706686,5,True,2018
9762,0.14833061,-0.4626598,0.8080167,1,False,2014
9763,-0.16644135,-0.75204176,0.57686275,1,True,2019
9764,-0.8336835,0.24340136,0.0068588806,3,True,2018
9765,-0.54687744,0.32661143,0.65429854,5,False,2017
9766,-0.62117875,0.32918194,0.76129985,5,False,2017
9767,0.68996084,0.77044374,0.73292524,4,False,2019
9768,-0.34208763,0.1880693,-0.27900147,3,True,2016
9769,1.4824408,2.410697,-3.2370598,1,False,2020
9770,0.6680856,0.85943365,0.72296983,4,False,2012
9771,0.2477091,-0.32024884,0.89709145,2,True,2018
9772,-0.86351484,0.057069454,-0.8570125,1,True,2019
9773,-0.031352308,-0.033102077,0.6661017,1,False,2019
9774,0.031093253,-0.41847074,0.39449066,1,False,2018
9775,0.6267498,-0.18661444,0.24547853,0,False,2018
9776,0.021042852,-0.25802043,-0.7546311,1,True,2007
9777,-0.08323052,-0.029271271,0.91237587,2,False,2019
9778,1.0395339,0.24538933,0.7718591,4,False,2018
9779,-0.3246317,0.8894521,0.47346365,5,False,2016
9780,-0.058153693,-1.2288809,1.1738214,1,False,2016
9781,0.3919853,-0.2585744,0.5358313,1,False,2014
9782,1.0206947,0.2147384,0.6047277,4,False,2016
9783,0.5424285,0.03193309,0.42738,0,False,2018
9784,-0.4470063,0.86320144,0.7247616,5,False,2018
9785,0.12242999,-0.42527565,0.17227298,0,False,2019
9786,0.98970944,0.2063723,0.5863908,4,False,2016
9787,-0.8883282,0.057169534,-0.99943036,1,False,2017
9788,-0.264069,0.2904292,0.25902978,1,False,2014
9789,-0.25449768,-1.3664408,0.44445857,1,False,2015
9790,-1.049519,-0.22258882,-1.2844683,1,True,2019
9791,0.023304898,-0.3953218,-1.0783706,3,True,2017
9792,0.4539215,0.94991654,0.65455675,1,False,2001
9793,1.4544755,2.2715034,-3.2437932,3,False,2020
9794,0.8014748,0.43371832,0.71232533,4,False,2020
9795,0.2865992,0.28197837,0.858866,4,True,2019
9796,0.23769869,-0.15679032,0.059802327,1,False,2015
9797,0.7835583,-1.1782682,-1.2105212,4,False,2017
9798,2.5969994,-2.5079079,2.0189583,1,False,2019
9799,1.0787493,0.448321,0.4428189,1,True,2018
9800,0.39856717,-0.71422476,-0.760321,1,False,2020
9801,1.0072179,0.35329962,0.4970144,4,True,2015
9802,-0.3096931,0.9003817,0.2730505,5,False,2012
9803,-0.019504221,-0.31118414,1.2024713,2,True,2017
9804,-3.2738438,1.3269491,-2.2876506,1,True,2019
9805,-0.010200313,-0.6362934,0.92429733,2,True,2018
9806,-0.9096248,4.5319543,-1.196821,1,True,2019
9807,0.7158628,-0.02467702,0.32405615,0,False,2020
9808,0.5265676,-0.52762336,-0.016981779,1,False,2020
9809,0.12232963,-1.0722289,0.26429003,1,True,2019
9810,-0.43317592,-0.64452815,0.43753377,1,True,2016
9811,-0.9121113,0.29291564,0.08244666,1,True,2018
9812,1.2697446,2.633105,-2.8219552,1,True,2008
9813,-0.14375113,-0.4993275,-0.8652539,3,False,2018
9814,-0.037958447,0.22061893,0.66979396,0,False,2019
9815,-0.99429435,0.14914279,-1.1281918,1,False,2019
9816,0.17807817,-0.7833157,-1.0616449,1,False,2013
9817,0.7533133,0.661238,0.33763584,4,True,2014
9818,0.62150055,-0.579993,0.074341714,1,True,2019
9819,-0.10955699,0.027711604,0.7381745,1,False,2018
9820,-1.1740566,0.10010845,0.48055324,1,False,2019
9821,-0.9011329,0.25076455,0.043629203,1,True,2018
9822,-3.0484579,1.4564509,-2.689674,1,False,2018
9823,-0.047100667,-1.2783234,1.0396101,1,False,2019
9824,-0.9829661,4.5368676,-1.1512554,1,False,2018
9825,1.2570924,2.6121657,-2.8221805,5,True,2018
9826,-0.58870757,0.028929075,0.08500467,3,False,2018
9827,0.5952099,-0.9251516,0.61931574,1,False,2018
9828,0.5352179,0.6827866,0.692069,4,True,2018
9829,0.31482857,-0.6267155,-1.5029736,1,False,2019
9830,0.12855524,-0.5903175,-1.0776247,5,False,2014
9831,1.0602112,-0.12211236,0.12626618,0,False,2018
9832,0.73226744,0.17204633,0.5863699,0,True,2019
9833,0.6563467,0.01807384,0.290768,1,False,2019
9834,0.4320749,0.16480564,0.27975497,0,False,2017
9835,-0.2904797,-0.5384927,-1.129798,5,False,2018
9836,0.056392454,-0.2558678,0.6235477,1,False,2019
9837,0.28922924,0.28718692,0.6621515,0,False,2015
9838,-0.8729867,0.29065573,0.02210955,3,False,2017
9839,0.5779019,0.63027173,0.78670377,4,False,2016
9840,0.3893969,0.4105646,0.41827738,4,False,2019
9841,0.13140999,0.6403226,0.6526507,5,False,2018
9842,-0.31572762,-1.264709,0.31242076,1,False,2012
9843,0.6278653,-0.7043708,0.10363681,1,True,2018
9844,-0.36534303,-0.9499965,0.22074394,1,True,2019
9845,0.5692299,1.0336556,0.6644045,4,False,2014
9846,-0.9314221,0.1656957,-1.059487,1,True,2019
9847,-0.19333011,-0.49494258,-1.3867089,5,True,2016
9848,0.91384196,-0.25920174,0.12483105,0,False,2019
9849,-0.24672161,0.03683577,-0.47081253,1,True,2008
9850,0.8258266,-0.377329,0.29409334,0,False,2018
9851,0.86989117,-0.22211038,0.23825543,0,True,2018
9852,-0.48231885,0.32047606,0.74770534,5,False,2016
9853,-0.5777666,-0.11825736,-0.80796885,5,True,2011
9854,2.51866,-2.515659,2.0081496,3,False,2019
9855,0.07627138,-0.70988894,-0.8527578,1,False,2009
9856,-1.0731577,0.12614451,0.45140383,1,False,2016
9857,2.252671,3.8783886,-0.66046476,2,False,2017
9858,0.17972979,1.1095138,0.7340777,4,True,2020
9859,0.5523456,0.40417328,0.5177479,1,True,2017
9860,0.024177253,0.01781022,0.64260113,1,False,2019
9861,0.26291758,0.19163923,0.8053028,1,True,2016
9862,-0.33694804,-0.28193653,-0.13810292,3,False,2019
9863,0.82751584,-0.008737003,0.5112077,0,False,2019
9864,-0.18470387,-0.5036912,-1.4191494,5,False,2014
9865,-0.21777786,-0.46515736,0.6391438,1,True,2015
9866,-0.900607,0.2270234,0.03673279,1,True,2019
9867,0.38393393,-0.6479237,-0.024576591,1,False,2015
9868,-0.28424567,0.13420577,0.39945722,3,True,2019
9869,0.10408263,0.27262372,0.820242,2,False,2017
9870,-0.26092795,-1.3648356,0.44269451,1,False,2016
9871,0.11206753,-0.2086379,1.1903416,2,True,2017
9872,0.8003531,0.031440727,0.31853604,4,True,2007
9873,0.3773061,0.22046567,0.1789004,0,False,2019
9874,-0.46631896,0.3618936,-0.045030363,3,False,2017
9875,0.725771,0.17639425,0.3206236,1,False,2017
9876,-4.0772467,-2.0487382,-0.1458711,1,False,2013
9877,-0.23432183,-0.2703538,0.008614464,3,False,2019
9878,0.31985644,-0.9380019,0.11889286,1,False,2015
9879,0.6400565,0.6837496,0.77595025,4,True,2019
9880,-0.040296406,-0.55456746,0.276398,1,True,2020
9881,0.13121203,-0.6513315,-0.04062058,1,True,2006
9882,0.18792921,-0.70144117,-1.1644609,1,True,2014
9883,0.6280808,0.42475325,0.71479607,4,True,2017
9884,-0.094663925,-0.43788618,0.270849,1,False,2019
9885,0.074976414,-0.39921358,-0.1332242,1,True,2019
9886,-0.21913096,-0.18158379,0.8818214,1,True,2007
9887,1.0503163,-0.32685876,1.0567164,0,False,2017
9888,1.3058537,0.34677514,0.2140303,4,False,2020
9889,0.11914748,-0.3323068,-0.23437256,1,True,2019
9890,0.8774203,0.739116,0.65481335,4,True,2004
9891,-0.34518212,-0.86514926,0.9708907,2,True,2018
9892,-1.4585567,-2.0009534,3.4648466,4,False,2011
9893,-0.12156204,-0.8249634,0.5087447,1,False,2014
9894,0.07355489,-1.2371929,0.26233515,1,True,2018
9895,0.097576745,-0.87015676,0.3935129,1,True,2019
9896,-0.21729802,0.31442901,-0.2334579,1,True,2008
9897,1.3670883,2.8582563,-2.8372548,1,False,2019
9898,0.7842406,-0.28670344,0.20792082,0,True,2020
9899,-3.1170678,1.2276088,-2.656926,0,False,2017
9900,-0.8041295,-0.11642939,-1.0634009,1,False,2018
9901,-0.32374775,-0.43211153,1.1330725,2,True,2017
9902,-0.05127202,-1.452326,1.2719924,5,True,2018
9903,1.0129682,-0.15685374,0.19205388,0,False,2019
9904,0.30949214,-0.9810832,-0.14606951,1,False,2016
9905,-0.3532704,0.6695696,0.7157325,5,True,2019
9906,0.8588134,0.34387204,0.44652835,4,False,2018
9907,-0.6033966,0.061828386,0.6080506,1,True,2018
9908,-0.09998428,-0.102991,-0.2854619,1,False,2018
9909,-0.032888632,0.153266,0.23906144,0,False,2016
9910,0.37324914,0.11284525,0.89090276,1,False,2017
9911,0.5697699,-0.9194623,0.6346253,1,False,2020
9912,-0.038440954,-0.5426437,0.4345626,1,True,2017
9913,-0.2714223,-0.74077845,-0.16879907,1,True,2018
9914,0.061667923,0.074746035,0.7339501,2,True,2018
9915,2.2519245,3.8760042,-0.65990263,1,False,2020
9916,-0.55655664,0.47139046,0.7041438,5,True,2018
9917,0.89217407,-0.34543857,0.31558275,0,True,2017
9918,-0.36351302,-0.9559819,0.26271176,1,True,2017
9919,1.3056705,0.42644182,0.41317156,4,True,2018
9920,0.12605363,-0.2503422,0.008396235,1,False,2014
9921,-3.2556384,1.365936,-2.3103871,1,True,2019
9922,-0.08360229,-0.5928172,-0.92427063,3,False,2020
9923,0.0336466,-1.1855047,0.4607924,1,False,2019
9924,-0.4500174,0.8597402,0.73630726,5,True,2018
9925,-0.278599,0.17650461,0.18690196,3,True,2019
9926,0.6139368,0.99268156,0.7327822,4,True,2019
9927,0.5226084,0.16640864,0.5348785,0,False,2016
9928,-0.11289207,0.121284924,0.005499698,3,False,2017
9929,-4.090619,-2.0487533,-0.16770962,1,False,2019
9930,0.18197684,-0.7839144,0.32939368,1,False,2018
9931,0.78601617,-0.11605335,1.0397855,2,True,2020
9932,-0.358347,0.51033473,0.6981157,5,True,2018
9933,1.4404109,2.3469932,-3.1900203,1,False,2017
9934,0.15396291,0.11734528,0.6810886,2,False,2019
9935,-0.015159521,-0.4952861,1.2466493,2,False,2012
9936,-0.21639118,0.0060301796,-0.3422029,1,True,2010
9937,-0.3468631,-0.30645224,-0.08129046,3,False,2017
9938,1.2623303,2.7430642,-2.7133539,1,False,2013
9939,-1.1612861,-0.03365559,-1.0103062,1,False,2018
9940,0.08218174,-0.3580053,-0.14639418,1,False,2018
9941,-0.6466418,-0.04194339,-0.1837709,3,False,2017
9942,-0.38362598,0.10136332,0.3876301,1,False,2014
9943,-0.10718108,-0.8789162,0.16242091,1,False,2019
9944,-4.0694237,-2.0451822,-0.121786825,1,True,2006
9945,0.32567185,-0.83927804,-1.1770384,2,True,2014
9946,-0.120045625,-1.0692328,0.15944476,1,True,2018
9947,0.1140578,-0.43971542,-0.1271949,1,True,2014
9948,0.14500672,-0.5712008,0.117858745,1,True,2011
9949,-3.1351392,1.4390323,-2.7973194,1,False,2018
9950,1.3895475,0.39863592,0.47392607,4,False,2020
9951,-1.0460364,0.17351136,-1.2073863,2,True,2020
9952,0.08912626,-0.3921703,-0.2120329,1,False,2017
9953,0.31130794,-0.79494923,0.021295836,1,False,2013
9954,0.7907302,0.6569516,0.41601023,4,True,2014
9955,0.9497442,-0.19702946,0.3297212,0,True,2019
9956,-0.9679798,0.1933072,0.35963348,3,False,2020
9957,1.3292837,2.9054594,-2.7723763,1,False,2013
9958,-0.4020567,0.18368988,-0.28773993,3,True,2017
9959,0.47299853,-1.0569216,0.4154566,1,False,2017
9960,-0.40318573,-0.94947195,0.9757482,0,True,2019
9961,0.43489566,-0.72052515,0.2980122,1,False,2019
9962,-1.0101622,-0.23301436,-1.2558436,1,True,2019
9963,0.2142551,-0.54601043,0.09065794,1,False,2018
9964,-4.313191,-0.7650063,-1.5321364,1,False,2019
9965,-3.2194147,1.3538877,-2.7603447,1,True,2019
9966,0.11884214,-1.234186,0.3352682,1,False,2016
9967,0.033567015,-0.41998127,0.5777448,1,True,2014
9968,0.11039545,-0.693952,-1.1894192,2,False,2015
9969,-0.5832142,0.044773173,0.2606934,1,False,2017
9970,0.2588673,-1.0553199,0.5850183,1,False,2019
9971,-0.6416339,-0.12564425,0.32302913,1,True,2018
9972,0.3210314,-0.6100103,-1.5147288,1,False,2019
9973,-0.51703846,0.107149936,0.2374105,3,False,2017
9974,-0.4251744,0.5786348,0.67177224,5,False,2018
9975,-0.32425573,0.43105346,0.080837764,3,False,2013
9976,-0.3084104,-0.7444889,-0.18978612,1,True,2019
9977,0.5660185,-0.7576731,0.70338076,1,True,2019
9978,0.05650596,-0.4018615,-1.135104,1,True,2012
9979,0.16259688,-0.23782264,0.12572885,0,True,2019
9980,-0.24166124,-0.39621967,0.6900149,1,False,2010
9981,0.18483694,-0.90033203,-1.2583914,1,True,2007
9982,-0.9210852,0.051441737,-0.9322746,1,True,2013
9983,1.3240663,0.3505808,0.28296378,4,False,2019
9984,0.53970957,0.36277834,0.61173373,4,False,2015
9985,0.64788574,-0.61229765,-0.13661727,1,False,2016
9986,0.043002907,-0.40862378,1.3352968,2,True,2019
9987,0.39161295,-0.9641722,-0.46254656,1,True,2017
9988,1.0544118,0.98094773,0.45702317,4,True,2020
9989,-0.29508212,-0.3306963,-0.91725,3,False,2017
9990,-3.0839956,1.2669044,-2.6493738,1,False,2018
9991,0.62596315,0.25065678,0.61849,4,False,2020
9992,-1.0282617,0.17852865,-1.183573,2,True,2019
9993,0.64469904,-0.44362146,0.51713485,0,False,2019
9994,0.44768444,-0.8633402,0.07134983,1,True,2017
9995,0.65077126,0.98959076,0.78858817,4,True,2013
9996,1.0586985,1.0896004,0.56752336,4,False,2020
9997,0.9565137,-0.34127912,0.05412126,0,False,2018
9998,0.58161753,-0.72207165,0.020265872,1,True,2020
9999,0.5403006,-0.70698047,-0.29552048,1,False,2017
10000,-0.24719338,0.39207307,-0.17200264,1,True,2017
10001,-1.0370922,0.16386156,-1.1776798,2,False,2020
10002,0.17451961,-0.6202008,-1.2107105,2,True,2012
10003,0.5646754,0.07261245,0.653705,1,True,2019
10004,0.20089741,1.1177521,0.726347,1,False,2018
10005,1.0962685,0.31341144,0.5513263,4,False,2019
10006,0.09580822,-0.67778134,-0.8729771,1,False,2012
10007,0.30661952,-0.70062953,-0.94212323,1,False,2017
10008,-0.23533966,-0.4668115,1.3117301,2,False,2017
10009,-0.52151877,0.35634527,-0.023391118,3,True,2018
10010,0.5685877,0.6599825,0.3722792,1,False,2000
10011,-0.19141915,-0.32777977,0.78750485,2,False,2018
10012,0.9859883,0.81903565,0.48197025,4,False,2020
10013,-0.2509236,0.09380458,0.0027732176,3,False,2009
10014,-0.33935317,-0.8301859,0.19988596,1,False,2016
10015,0.25330317,-0.48317084,1.130706,1,True,2018
10016,-0.5673981,-0.1866944,-0.9113952,1,True,2019
10017,0.079193495,-0.42498985,-1.283768,1,False,2020
10018,-0.6409119,0.24536128,0.34760293,5,False,2016
10019,0.4825621,0.009567408,0.3884965,0,False,2013
10020,0.8015956,0.71793383,0.41348803,1,False,2019
10021,0.3249696,0.30564097,0.6419764,0,True,2013
10022,0.51182324,0.54219055,0.6183591,4,False,2004
10023,1.332734,2.7597466,-2.7488835,1,False,2012
10024,0.04628869,0.68286026,0.2744157,0,False,2013
10025,0.59702206,0.23093711,0.5428671,4,False,2016
10026,-0.31716758,0.17363973,-0.2969431,1,False,2009
10027,-0.17749465,-0.4817904,1.1155486,2,False,2012
10028,0.67288417,0.676362,0.74191386,4,True,2007
10029,-0.823396,-0.0036197286,-0.17388612,3,False,2017
10030,-0.24741435,-0.4648667,1.2280604,2,False,2018
10031,0.43215,0.03360205,0.12490606,0,True,2016
10032,0.34958082,-0.6099891,-1.60935,5,False,2018
10033,0.5955281,0.11320847,0.27238947,1,False,2017
10034,-0.024282333,-0.00026370978,0.34625605,1,False,2015
10035,1.2148994,-0.25674373,0.14704819,1,False,2018
10036,0.79927826,-0.7942266,-1.3118967,4,False,2018
10037,1.3911575,2.7117362,-2.790719,1,False,2016
10038,1.3369519,2.4805913,-3.0039732,5,True,2017
10039,-4.1088657,-2.0520751,-0.20711209,1,False,2018
10040,-0.59231657,0.0076199314,-0.6035117,3,True,2017
10041,0.5443763,0.17793684,1.0418578,1,False,2019
10042,1.047761,0.15046711,0.4547787,4,True,2008
10043,0.13474269,1.1027019,0.7476826,2,True,2012
10044,0.44919196,-0.82085043,0.6381949,1,True,2018
10045,0.4165097,-0.72740877,-0.049787525,1,True,2016
10046,1.4550297,2.4222531,-3.1724412,1,True,2020
10047,0.048109997,-0.38910237,-1.2503147,1,True,2018
10048,-1.166605,-0.20053734,-1.4002516,1,True,2017
10049,-0.182514,-1.0524905,0.3948435,1,True,2019
10050,0.05181428,-0.31309292,-0.7890713,1,True,2002
10051,-0.95620704,4.5327187,-1.1647918,1,False,2020
10052,-0.07282375,-0.47104892,1.2772002,2,True,2017
10053,0.756286,-1.1837935,-1.2161621,4,True,2018
10054,1.4825484,2.4116068,-3.2368855,1,True,2020
10055,1.417671,2.4821997,-3.127616,1,True,2018
10056,-3.2577524,1.3011869,-2.3237808,1,True,2019
10057,-0.3400674,-0.49612975,0.08657988,3,True,2019
10058,0.31222093,-0.6875049,-0.78752506,1,False,2004
10059,1.2917756,2.6971478,-2.7545915,1,True,2019
10060,0.31982246,-0.8287504,-0.80365014,1,True,2007
10061,-0.15819304,-0.13423516,0.04515445,1,False,2013
10062,0.20332655,-0.66956854,-0.18623522,1,True,2020
10063,-0.13723128,-0.04780584,0.84843785,1,True,2016
10064,-0.0043716724,-0.86707556,0.09795617,1,False,2014
10065,0.24396226,0.47303256,0.23916754,1,True,2012
10066,0.21721925,0.7478577,0.71680385,0,False,2010
10067,-4.074374,-2.046678,-0.13388397,1,False,2011
10068,-1.0312161,0.03536235,-1.1752025,1,False,2019
10069,-0.9272712,4.532508,-1.1853939,1,True,2018
10070,0.48516214,-0.7120361,-0.5563372,1,False,2018
10071,0.8202894,0.033197857,0.73194337,0,True,2017
10072,0.3026037,-0.23105614,1.120986,2,False,2018
10073,1.252771,0.4306049,0.44083938,4,True,2018
10074,0.13367423,-0.44114184,1.0333905,2,True,2015
10075,0.78668046,-0.7922885,-1.2895408,4,True,2015
10076,0.14212416,-0.4873497,1.2146981,2,True,2019
10077,-0.009690832,-0.6819461,-0.9051662,3,True,2015
10078,0.81127906,0.77644044,0.42284238,4,False,2013
10079,-0.050059475,-0.5429032,-1.151207,5,False,2016
10080,0.20796007,-0.09551836,0.2835123,0,False,2015
10081,0.0006408598,-1.2738798,0.33903185,1,False,2017
10082,0.052851334,1.1229273,0.75136185,1,True,2013
10083,-0.44077715,0.8437777,0.72269225,5,True,2016
10084,0.29328957,-0.4014894,0.5945523,1,False,2019
10085,0.6016277,3.651175,-0.60535127,4,False,2017
10086,-1.0268031,-0.17221706,-1.1929419,1,False,2019
10087,-0.70250875,-0.010824056,-0.78482866,3,True,2018
10088,-0.2743384,0.36605203,0.6818251,5,True,2012
10089,0.5070626,0.38907808,0.8768075,4,False,2019
