pca,x,y,modelId
4.513176259645275,1.6929256976900167,-4.199422354677551,8d62036a-80bc-45ae-88c5-27daa1aed667
-0.22978777070484804,4.2733192976900165,2.3935802453224495,8e681402-3b92-4221-9434-98d009afe82e
-7.294347875366017,-5.787189002309983,5.261728545322449,633dccc7-71ef-4715-bedb-0372eac0d094
-1.3836709668539042,-3.239459202309983,-0.07274445467755086,8319216f-4d8e-48b4-a5bf-91fbf4f0de5c
0.8346927452707534,5.161466797690017,1.647529545322449,db1620f6-7d7d-4ffd-880a-91da84753cae
0.1809689207973951,2.169572297690017,0.8824615453224496,6563a217-6aa1-4055-bcaa-298a0d242d3a
3.270925904245918,11.178558297690017,1.932295145322449,2daed13c-c95a-4c50-a473-280b9e2284f2
-2.517145045936832,1.1281152976900168,3.3783165453224493,0266834c-64f4-4f40-be0c-9a0f662df82a
6.544864109181968,1.9142705976900167,-6.360247554677551,91098e2c-c17e-43f8-baba-ee3f6c8042e7
-1.8555554632008273,0.049249897690017086,2.0992010453224497,5f7cf141-58c8-492b-81ea-c3ef761b891f
1.7459935926376082,4.729932297690017,0.4128950453224496,0072d921-37e4-4636-a872-c90333bdbec2
5.7261818389432975,3.743395297690017,-4.530365554677551,a3126127-9533-4ca8-b374-6996313058d5
-7.9172725917036395,-3.588246402309983,7.057656545322449,79cbb928-575f-4a20-9e5b-c54d219d756b
3.7965785980196367,1.8545157976900173,-3.3174456546775506,a50cdb35-3269-43ce-bb6b-fcccd2b27dc6
1.22018175033053,0.8788496976900166,-0.9247790546775505,4c41e8ee-5b89-4657-97ba-b60308b5cc50
0.5179395079508876,-2.804862002309983,-1.9815119546775506,2d8d58de-9651-42e3-bddd-09e8ec35ecd6
-1.3154537390267926,-0.6946104023099826,1.1234165453224492,07f08cba-f587-4373-99cc-aa25d6db6a77
1.4679452187530921,1.1109762976900166,-1.0857234546775505,217ddc9f-082f-4f0f-9994-aca2826ef386
-7.548094811339643,-2.854812402309983,7.011621545322449,af278c3c-e79e-4588-b794-39f80df01f2b
0.7684865318508503,4.023823297690018,1.1527260453224493,54cec639-a318-4464-919b-af1f120f8293
-4.355668810499697,-4.026361702309983,2.8566001453224494,21f780df-6e36-47d0-8a66-30db50974604
1.7729212561727343,1.541286297690017,-1.2115413546775509,e63cd753-d088-4310-9e99-040e9a46d972
0.3463255698543077,3.4416322976900178,1.3336199453224493,602de0da-f44f-4f00-b013-82d58ed020bb
-0.081129395292915,0.17039329769001732,0.1759025453224492,f12d0eab-3b83-43af-9713-b2ad9b0f3d9c
1.4307776977058146,-1.0599675023099828,-2.1296457546775507,c8a1f70e-ab2a-47e7-a8dc-9c2e66309472
-1.2095831624158797,2.8562812976900167,2.780503545322449,268f20a2-af51-4617-b0d5-342106d220c4
2.4986685036730125,-1.0534087023099832,-3.3203056546775507,d109ee2f-1e7f-4f4b-8f89-08d3c45e2326
-1.6447236439962765,-0.16544940230998328,1.7561335453224496,79ef141a-8f12-495e-bc62-602837b0bc73
0.058482463811725206,1.9964277976900169,0.9328330453224494,9ff4ac77-7820-4928-9c47-3230a42c54ed
3.4460549904390527,1.4118652976900172,-3.1468742546775506,d7c66708-5da4-4064-9ede-b457af4e47d2
1.669503797542262,0.37094379769001673,-1.6810909546775505,1b0e5a99-361a-4da8-83be-91bfa53acd49
4.01995775808358,2.7346159976900166,-3.1271392546775507,93b2097a-63ab-4fe4-97fb-3c29833be6f3
-3.7465628386110517,-1.892209102309983,3.24267954532245,e144eda3-6690-40c6-970e-fe6ec5596de9
-4.862252332750349,-1.075259702309983,4.898536045322449,77bd8bc2-5ef8-40a4-9cac-f0c6588378ff
-3.9152647531352427,-1.6519795023099828,3.551409545322449,0921d8e6-596e-4b39-aa8f-bf76b4cfbbdc
0.6028769939085217,3.4745552976900163,1.0632480453224495,2dff0c8c-ae50-4e38-912a-3304b8a0f95d
1.8665452730104375,-0.8388147023099828,-2.5062722546775507,126c6997-07ca-461a-bf2f-06d9b0b8d34c
-4.1021905355729595,-4.664878792309983,2.2539425453224498,38d9bbb8-1720-48ff-8461-90f534daaf7e
-2.2087528294394114,-3.049777902309983,0.9445670453224491,438b3253-eb24-41ce-8c95-65da4f5d68df
3.8560806521852324,0.4710857976900167,-4.075689214677551,c5a11ed4-09de-4257-90de-4963be85ca73
2.201406780330487,0.33189329769001663,-2.2953024546775507,4f89151d-7d4c-4c1a-86a2-7f96f25cb89a
-1.8335435731284275,-2.772584002309983,0.6636675453224496,90d1fbe2-0ab8-42af-bf4c-116a47ca11d9
3.730550410961594,-0.614531702309983,-4.478153254677551,ef4c44ed-a813-44b9-ac33-ec8ee2398b5e
1.573646601189823,4.089762297690018,0.285498545322449,8dec2954-1c6c-4c67-92c8-88d33bb3236f
1.636148011749579,0.6813462976900171,-1.4885960546775507,aa9ab7d4-1779-4594-aa31-abc00a5674e8
-0.15996383450865595,0.09923329769001743,0.2284620453224493,6a8a2eb8-df66-46ca-84a6-abc6e15dce68
-5.658010460251678,-2.990106802309983,4.830793545322449,e83a3244-2122-4115-ad9a-3e24f8916157
-0.3549472741025209,1.703229297690017,1.2484620453224498,9aee5abf-a734-4097-8d8a-3f74e60139be
-4.333466372954382,-3.916452402309983,2.886731945322449,7fd7ee07-e8b9-4600-90e6-348919232031
-2.950604560023328,-5.458686252309983,0.5695235453224496,c0b9643a-af51-459b-b224-f3b1d2d44290
1.0096159140573642,-8.443683402309983,-5.350647054677551,9cb6e421-19e0-4fbe-bbc2-89483a5fd78f
4.149232425566365,1.9754478976900174,-3.6512586546775507,cd2fe5aa-c7b9-4ef8-973d-533a8692e21e
0.4940585390774671,3.8909212976900163,1.393094845322449,68cabb20-edc9-475e-8b83-ab51ea64a66b
3.8871048058099897,-2.961468402309983,-5.82666029467755,4f269d6c-839f-48c3-a9db-4c03c1d0b5f7
10.856953757503327,9.646089297690018,-7.315387654677551,379c7832-df5a-4293-9c6c-0cbd42a4d636
-4.324610227415107,-0.6401093023099831,4.515009545322449,b1175573-9dae-4455-96d1-40d3da7f6084
0.8817439526094557,4.007425297690017,1.0179012453224496,bd61f851-5fde-4afa-bc80-d455c7becafe
-4.525831137486997,-5.261966102309983,2.4290425453224493,e9d568e0-fb3c-497b-83c1-2f4c5b87affa
2.133457722988992,2.6048695976900174,-1.0828396546775507,e087b67f-ed83-4ce3-aa50-1a22d828981f
0.47913396282881804,-1.2422605023099829,-1.1568216546775507,bfedcaeb-cdad-447e-a0cd-35918aa21140
0.8272971681634281,-1.544587202309983,-1.6972443546775509,b5487dc7-5a8f-40a5-94da-224df265d7da
-2.587445928790029,-5.303660832309983,0.24101254532244898,3d7a247c-8771-4930-b7e6-7fa56a3c62f5
5.776414002864285,3.968854297690018,-4.473796854677551,ffe3924a-75d6-49c3-bcdc-c19efd846242
-1.2025194175217857,-0.5310161023099829,1.0789495453224491,e6ce1f9f-3e7a-4656-9b15-2fb3d422de0d
-2.8330259156447455,2.5971147976900166,4.465985545322449,f40d9056-c5bc-4e95-8b17-07a2c5a52673
-7.3260428891489315,-5.367473202309983,5.50702354532245,6cee5531-dab6-45f7-b60b-9776f50363f2
-2.103024035318972,-3.182862302309983,0.7598160453224496,d33c94e4-ab88-499c-9ae1-ca9e17e349f2
-6.475269871142557,-2.550306102309983,5.964419545322449,cef26a49-eadc-4cd4-8c6f-f026f55cfb5b
-8.703174109851684,-3.008297902309983,8.22629754532245,56013c66-ae72-4aa6-8f8a-5ec0428ab154
-0.28963648282211324,1.7474395976900174,1.1975475453224496,3a62cd19-12f0-48f7-9709-ea34c17cb3fe
-1.1126457711115973,3.051145797690017,2.769556845322449,a816db1c-f108-4249-993f-d279e7dec862
10.509634768060693,8.953408297690018,-7.27341495467755,7ac7d0dd-5422-45da-8473-2840dcee6460
-2.9069264272959825,-5.377394462309983,0.5613359453224493,c9b4cb95-3d66-4e2b-9cd6-28c562fe579e
8.95141182658296,1.3997699976900169,-9.30810365467755,015d56b3-bc4b-49b1-bf6b-cc0a57ada7b2
4.808188780495583,2.6190212976900167,-4.066206754677551,16c6947d-d265-4dce-b3bd-32377fc9e7e4
-3.444935968439461,-0.4987947023099828,3.602160545322449,55b1cc5e-913b-40ef-a97b-4b3bdc310873
2.888308033228186,-0.23205020230998308,-3.3452551546775506,53b50efb-6bd9-4078-b579-2f19bbeb9e42
4.320296850267281,1.4737942976900174,-4.09334262467755,3e3e553c-3d27-4f23-9e96-ffff46152750
0.3640312102289045,-3.2469731023099833,-2.0304936546775507,0b450839-2a70-4c5e-ba46-378e9e976fe8
1.7921268139281077,-0.20499770230998315,-2.106159854677551,0a56f783-6eeb-470a-a4d5-1d17bccfe837
-0.7083363365041223,-1.688602202309983,-0.05236015467755095,da789434-bdd5-4e76-948c-cfe15495b5f4
3.6596609391803376,-0.7327657023099832,-4.458013614677551,4fc33aba-c0bf-45f7-91c9-7dbe109cdd67
-6.67248001966557,-6.053257702309983,4.433423545322449,aeac049f-a0f5-4076-8ffb-17a6c8eb97d9
2.1337971591757463,-1.0054374023099828,-2.8883809546775505,ee9e4fdd-8589-44ac-8480-0a15958af52c
-9.287249405467932,-8.982893702309983,5.892002545322449,aa5c16fa-d037-4da3-b969-3d3b4c0eea38
-2.366696912512789,-5.218781762309983,0.036647145322449504,90d9d461-0618-40b1-b5a3-6f7810ad8d48
0.4877238804911993,-2.491425302309983,-1.7910107546775507,beec84b5-7cb1-49d7-a942-e08aa4995b56
10.608996997644924,9.367588297690016,-7.177414454677551,0d10c7b5-8f5e-4094-a2f2-fe1dc39e25a2
1.6428450466090905,-1.3984549023099828,-2.5359889546775505,3346d1dd-ece0-4ae4-9fa0-3ede43c63a72
0.4985198851042634,-3.291410202309983,-2.2030753546775506,b32c3807-4ea5-42b0-a8db-b6765c94dd55
-3.839505935264595,-2.995784302309983,2.7948030453224497,251cb61b-205f-4b9c-b70f-1659d59d80b7
0.8459733025766489,4.425382297690017,1.266873545322449,c75bacf6-d2b7-4674-97e9-c8cebde89f08
-1.9951177879097084,1.042905997690017,2.752066945322449,eff74c1a-24f5-42b9-bc29-f5ef67031f64
3.9840580813280035,1.6705952976900171,-3.6190149546775507,91227fd3-c488-49d8-986c-5ebd3f34d083
11.151080144089194,9.515370297690016,-7.709591054677551,eb993e3a-8d65-44c9-baa8-645b53c6f5dc
-2.913034715046272,-5.881885902309983,0.31591834532244967,86c85b7c-6373-40d7-9586-7a6afa294127
-7.57929450348619,-3.637189502309983,6.655313545322449,5a0ca1bf-17cd-4ad9-b34e-88e78dba0bf6
2.4588790499427753,1.0337516976900174,-2.232234654677551,570cdcb6-e84d-4c04-a829-9ae1f07e26f0
1.9906755510941023,1.0961167976900166,-1.677584054677551,571caad9-62bd-41e6-960c-cd0c31783ca2
3.559872770366317,-1.9191616023099831,-4.9396476246775505,a9e72f7d-abb0-411f-8468-b6414462c1d8
-0.17083735462240407,2.0673286976900167,1.2246712453224493,8db4e306-7536-4573-89d2-ecbf2613cfe8
-6.236976236149159,-4.776418612309983,4.5849375453224495,0b5f6390-e42a-4489-8c4e-44fe17aae24b
-6.888226371633427,-2.671217202309983,6.365663545322449,17320545-9899-4f37-a8dc-f6ee2e91dd5e
4.184772549376416,1.1327052976900172,-4.112366994677551,ecba9533-7f2d-4e79-9141-c946f3996f5c
1.4357543116877596,-0.1773677023099829,-1.6939078546775508,8e3861f2-55ae-40aa-a81f-0a9001bb3d90
3.6557557027118377,1.6030062976900172,-3.2857560546775506,e4620f7b-ed37-4e4a-bf25-2c157fefdbfa
-4.913622936194142,0.01957199769001683,5.503388545322449,062b4056-d758-4f07-b03c-d825442020e8
2.0042677957857697,-3.556597802309983,-4.019148654677551,2cb33da7-22f1-45ec-bf93-8f6626809960
-0.9359011728299853,0.2667292976900173,1.1797355453224494,a08a0cf7-c4ed-4c08-b9c3-9d79ce2210b6
-5.046105663975021,-0.2974832023099827,5.492980545322449,0c1d4813-14ae-4ea4-914d-8bd2797b73c5
6.416031674695689,1.838987597690017,-6.25385005467755,4fdf5faf-09fb-43d8-9a1c-6bb0e1666d6a
3.2096804727699957,11.118954297690017,1.9709675453224493,6eeb47e0-4020-4194-884c-4a7175ea7289
2.4895478821025145,3.2213412976900164,-1.1727236546775508,5d02da99-cdbe-409d-bb61-d5a9b9e0bf70
-2.9805628232212333,1.1488405976900173,3.9067965453224494,f0da994e-c5b5-4c7c-b21d-2f7759c90269
-3.2167429281744293,-2.191350702309983,2.5007508453224494,fe584d0c-2ff0-4689-b176-037f37d42096
3.6965693514475606,0.6408526976900166,-3.8124661546775505,e44935a6-fd0a-4f4a-b66d-ba3d78b0e2af
-7.3199542830316595,-6.2702865023099825,5.0488075453224495,76a5962d-4339-4233-ae47-887cdc0c7cbb
0.9864006728981071,2.692687697690017,0.24351954532244946,a262c80a-ccd0-4428-aa22-fd507a0aa958
-7.751791526616336,-2.446060402309983,7.443738545322449,e20d07ba-e8b4-4a56-8b6b-6d3f55d5ae70
-7.2443571179931,-6.171234402309983,5.01381354532245,5f1bfa13-baa5-4379-b113-436a705d4e7a
7.810808128777847,9.959826297690018,-3.7528209546775506,84d32b65-dae4-410e-928a-9bc9b8dc8386
0.7993320617373026,0.7097812976900171,-0.5387889546775506,e13bd071-d1f0-4272-ac88-46607b8a804f
-3.346696052584187,-5.088233472309983,1.1975949453224493,6a25b283-53a0-4ae3-b798-5aeeb1339993
-2.2891204896268253,-1.8569801023099828,1.6308225453224496,015f8067-914e-4115-9be8-424d1956de75
3.221770846435535,1.3132442976900167,-2.9454274546775507,92856395-ad04-4708-b090-2e7468d60ec5
4.007312281847158,-3.088732402309983,-6.024688754677551,40ef7505-b9c7-46fb-9022-c046d0e72b66
-5.068543396040868,-0.13222430230998317,5.600696545322449,998984d2-f479-4bf9-98df-685ec0a665ad
0.16161355321934978,-2.324013002309983,-1.3427014546775506,0fe320ed-1379-4957-85e2-e1ee0416378e
-1.466716737224348,-0.7071030023099834,1.2862875453224492,95714b9c-717f-477b-87fb-caf17ddfcb8f
-4.475148847085902,-0.748071702309983,4.629335545322449,97dcebb2-4dea-4fa4-ab52-08ae885328a5
5.615260832668535,0.1893652976900171,-6.183375154677551,9220f7dc-ccec-4c1d-a400-8397072dd1f1
1.6593451883287875,0.9666152976900166,-1.3718961546775508,990d7830-3712-4d3d-a211-dd9c10dc4388
-1.2488411243179185,-4.720721422309983,-0.9641234546775506,b8aa8075-d6b0-4f81-bf38-c37ab943efb8
-9.25408460538473,-8.957741002309984,5.86749954532245,1e66c4f2-c3a8-4652-a5b3-dd49949b2e6a
-2.2532242638846074,-1.775473402309983,1.6314428453224492,e87c9fa7-fc1a-45b3-984e-158515d43eb2
-3.637946451280969,-0.7069287023099831,3.713885545322449,a5e33cf5-835b-40e0-a46d-43c7902fb01e
8.788042055606722,0.9975067976900167,-9.32658305467755,afe7c6da-9af7-4724-ab15-829d4a1e1810
3.670432211279827,1.8425062976900168,-3.182414354677551,9e4746f9-f1a6-43e2-9f90-f9652494ebe6
3.7057756518172176,11.372065297690018,1.5428718453224493,415bc19d-37da-4c93-ba1a-e0efc43ba6c0
-0.47565899108659093,3.9104882976900166,2.4870565453224494,f5996fa9-5010-4748-8a11-69638f660a9f
-1.379508123595121,-2.541395202309983,0.27163494532244936,abbd8be1-3c2e-423f-963b-0491e8ae0149
-6.3776344749602885,-3.532753002309983,5.364034045322449,86772e8c-dfe9-4eaf-987f-cda08b29e405
-3.600585399303764,-3.485045202309983,2.283049945322449,51070c8b-3b13-4057-8a93-016b9f02ee4e
4.074235705482023,3.211363297690016,-2.9494491546775508,33fc4fa1-af9f-4083-9fb5-6949c42fbac3
0.7175443764666032,5.1055742976900165,1.7505591453224492,3bfe884d-514f-4175-a616-ce44fb4f5410
5.182014118087183,2.8441872976900173,-4.371573054677551,8c793b07-8bec-4bd1-ae63-a1238af31f4f
2.379547239422182,1.0371887976900167,-2.1418203546775505,170860e8-44f9-4653-81ed-645a6a0922d1
1.69536807319573,-0.10071870230998314,-1.9458404546775507,3fb2bcfa-24b4-4909-86e1-71d0a1cb7280
3.334549520537886,-0.6633170023099826,-4.05980315467755,06034501-2beb-4097-a0cc-2d23157779a0
3.3371997923284535,11.364575297690017,1.9512075453224496,1ce7e6fc-fc16-42a8-aa41-126fa356e526
4.738985272693696,2.8169722976900173,-3.8898588546775508,25d56f87-d263-4a94-832a-2c8a20dec4e0
-1.1958107813495105,-1.883977902309983,0.3949650453224489,ea231f8e-4ba6-4611-b92e-564eea89ba5f
12.036664378809832,0.28547029769001675,-13.31467645467755,fa2df9d1-7851-446e-8276-0131219754be
-7.846852495690747,-5.281394352309983,6.1323465453224495,1d1619de-7a0e-4572-a40e-5ca8137a71cc
-4.320239968228696,-0.6171372023099826,4.521609545322449,96c37b24-2487-4917-a52c-72a47e1030bf
0.8277998523723298,2.2702362976900172,0.20961414532244937,a0a48215-7358-45c8-8e36-83182e707df9
-2.884953170514192,-5.860085302309983,0.2954225453224497,3273ceb6-26d0-4eda-bc57-b8831b221746
-3.521326488871552,-2.9250181023099833,2.4744505453224495,566cde44-414f-4cbd-9523-d70d60122f03
-6.928229159094616,-2.569912702309983,6.46104054532245,79118bab-21f9-4875-9f3d-1026ec85be60
6.08101216350586,-7.468976702309983,-10.53329005467755,1e41d0b7-134d-497a-9244-64812b65c603
-7.262990436214548,-6.106954102309983,5.06678654532245,befca9c7-1aa8-43c7-a38b-4be37937068c
3.6713251033942544,-3.210840102309983,-5.710097454677551,34fb8ab7-e2a7-4c0f-a1ed-d2b776f3195c
10.450840240787011,9.675481297690016,-6.846642454677551,eccf035a-55ba-41cf-baab-e3408316c778
0.33166546288548104,-5.156385002309983,-2.949017954677551,088856d9-e930-4ca1-aaa6-14d3695a0fc7
-8.713317337318172,-3.131632302309983,8.17597054532245,f84a025d-6016-4081-88c0-3c0ae8e3d34c
-3.4824711989992596,-3.088312202309983,2.3493615453224495,853ab30e-e88b-4b4d-b6a6-047423da620d
5.426229199534886,3.2412482976900163,-4.446082654677551,718341ff-54d1-4389-8e36-798d4d6a50d4
7.598009292917026,10.199106297690015,-3.395263854677551,b63c2639-af72-44f0-9008-462fcc19117c
-0.001921442792678844,3.548396297690018,1.776354545322449,38a1557f-6bcb-4043-aef9-d4f2fd9b0afd
-5.091344218915289,-4.136226132309983,3.62417854532245,8cb1b2c5-48b7-4ff7-999a-ba6552b3b736
-2.646607713962362,-5.8529092023099825,0.032532045322449576,795e0c60-c1f6-42f8-b547-0004e57b6260
-2.500499903812438,-3.221698202309983,1.184789945322449,d0b27182-10db-4f23-be89-705024f9843c
-7.231449829282647,-4.847680885309983,5.661162545322449,ef6895a8-1381-4736-acca-7a0b6fc415b9
-2.675117974268147,-5.039071682309983,0.47132814532244893,392d66b6-abb8-4d94-9454-73acd891160c
1.5288886536045376,1.8915572976900172,-0.7635680546775507,b67784fb-3bf9-43eb-951f-f80fecc156f8
-4.008528786160924,0.7170306976900171,4.8401925453224495,da0aa3f9-956c-4d34-9e2f-c29b0576b56e
-1.013724177522691,7.512896297690017,4.8898445453224495,c408151d-56da-408d-b51a-32fffd16797e
5.023208361867557,0.8662822976900166,-5.1829797046775505,b95e1ff5-821f-450a-adac-765a4653d6c7
-1.2203079368804561,-0.4820887023099827,1.123301545322449,b7a3d84f-c5a3-48e5-81a0-2180c121572b
1.9680044512649564,-3.682328002309983,-4.041470354677551,6a33c665-5c72-4e44-a867-2e4973cb4919
3.6082214883522443,-3.250559502309983,-5.659405194677551,ce0d0492-7b07-4887-abdf-5ef96c3ac779
0.1302896320473506,-3.103083902309983,-1.6972174546775505,5f6e6869-0790-4e19-a559-7d85d96b69c6
0.5852870586121648,4.752057297690016,1.7216681453224494,5b1e5e15-e137-4d39-ba55-2f0495169a3c
0.9662098302071545,-0.10001020230998314,-1.1302617546775506,603dc092-7144-4da6-90b2-f81d5bd2ae9b
-3.5922432674637,-3.2042107023099833,2.4141410453224497,b5b59c38-1126-49ed-ab0e-7285bb1e75a5
-2.939207888332036,2.525936797690017,4.549111545322449,2ced83d6-9efb-4913-9849-61e984ee9d2d
-0.8522846763128223,0.31940579769001687,1.1125877453224495,7105ccce-0e32-402d-955a-4e31be1df5e0
12.444191602164022,0.26631279769001726,-13.779884954677552,01064829-1951-4351-92c4-630f19b3a327
0.918914971649056,-2.8660967023099833,-2.4604340546775507,b45b3708-51f9-4e79-af35-b14b5e7e7f22
1.5049722200739184,-0.4621747023099827,-1.9137000546775509,8a60270d-676f-4fc8-9396-3e09d38020ca
0.8029905351514736,0.0577972976900174,-0.8688727546775503,a2eacdfa-d636-4bd3-935f-0cd405ed7cea
10.906099053090792,9.868565797690017,-7.259095054677551,23e2fcbf-95bf-40b4-a4ad-58f7d4382b73
1.5823391133503504,-1.551639102309983,-2.5449336546775507,7103080d-eed8-4db9-ac09-33026a8dc5fa
2.282964681315354,-0.9997358023099832,-3.0523046546775507,8848cf04-e6b5-4377-93c4-dafeef0d5421
6.18738657945822,3.1559632976900174,-5.339725954677551,511c69c1-55cd-4d67-9fd8-199eaec033c5
-3.66858977532823,-2.9080212023099827,2.647594545322449,09c96e42-c45e-4be0-98c0-2c51de10b8d4
0.033778468499981805,-0.8235333023099827,-0.44953405467755037,d9acd8dd-9147-43de-82ff-102385f3610c
-4.284804156028577,0.06976859769001731,4.82544554532245,165672c2-08b3-4ae7-84e7-22b7e4f4028d
2.9210748425522444,1.6779438976900174,-2.4268881546775507,293ee4fd-b128-43f0-bad8-4a78d8f148a4
4.249419899491662,2.1077412976900174,-3.6971247546775508,4d2be81e-c4a4-4b64-8808-30938ce5eccc
3.262799757080717,0.16416929769001687,-3.565839354677551,e6151b90-9bfb-4f6f-8db4-0afb2e30926e
1.0422479053363405,-3.023337902309983,-2.676945554677551,13e12a74-a964-425d-9ed7-68b02db4b1d9
-0.8208745797923742,-0.7082927023099828,0.5636185453224494,ec53f234-17fb-4346-a0ea-78fa8c6d53bf
1.512332795732216,4.271830297690017,0.4450839453224491,65239989-eb36-4280-b897-57b6e6cbe243
0.06812082802384486,2.9225317976900174,1.3851111453224494,15074a70-9498-4057-af98-f6d4e26ff64d
-3.9927819073252864,-2.301424302309983,3.3133525453224495,bcab4503-fc90-4964-b574-c108d8393657
-4.377663049252383,-0.0799937023099826,4.85438354532245,48b70275-b289-40a8-aed7-af9fa5490ea4
1.1904528047759864,-2.406766002309983,-2.5343564546775506,fb41cf94-862c-4387-a694-f488c75c8234
0.1563693738622109,3.6248972976900165,1.6376305453224491,dc1a4e95-9bfa-447b-b441-219b50360a49
-0.33610618031225736,-1.167015302309983,-0.20773185467755084,4a96a49e-b46b-4f45-87dd-25bcbddb44eb
4.51562132542388,1.918789597690017,-4.089223554677551,5557b880-0eba-4e2b-a51f-e5e9a4f30f54
-4.362083087791106,0.11250729769001744,4.93321554532245,bd3a4e35-c84c-4fcd-bf82-6d54240ff1b7
-4.814162473337572,-1.033158602309983,4.865820545322449,486197a2-c25f-4883-893b-3fe42eb23467
4.603440291386086,1.9531919976900172,-4.170206954677551,d184b1eb-ca39-49ad-beb4-cecf5a693d9a
-7.08588537155374,-2.033107502309983,6.905709545322449,b9a6c1c0-ddbd-4984-9f4a-f4cbd1e51d4c
-5.4908523463843935,0.8056089976900171,6.54177154532245,920a7387-8855-420c-a700-dfdfdbc8d6ef
-8.35574295262022,-3.943813202309983,7.370097545322449,dd815a4d-7d93-40dd-b786-e02defa17653
-8.659567049973699,0.741863297690017,10.05263254532245,2bc16cd5-ecfd-4547-8204-4d5de5e5b343
-5.385556634167708,-3.4825947023099832,4.2799355453224495,8fcbcade-31fb-49c1-ba2d-43795eb5067f
2.723472223956645,1.831527897690017,-2.129169154677551,62124539-88b4-481b-be4c-f1a73fa8ba1e
1.5014995986899249,3.491495297690016,0.06702654532244967,3955b2c5-82e1-4069-b290-7069be5e0b75
-4.1020291600556416,-4.202204072309983,2.4851005453224495,a7db2bf9-53d1-4fd9-b8f6-12f1faab1c37
12.165011567655448,0.2860895976900171,-13.45786345467755,3b2ac504-34a1-4735-a079-38f529e120c5
9.134619709742092,1.4122587976900167,-9.50669205467755,212c9cf9-82cf-44c5-bf50-ba49a65ed196
-8.744874361310048,0.7152142976900171,10.13468454532245,93d0f06a-f4ac-48d1-8fb8-a4d34a79e771
2.0325485297704335,0.0765215976900171,-2.2341994546775505,ddfa7c3a-cfaa-4027-a70d-b77f559afc38
1.2248026993828425,3.6992632976900177,0.4802678453224489,4761c7a3-a362-4a14-885f-247e1b979d6f
0.8263044794332011,-2.876194602309983,-2.361941254677551,f4817529-a854-4f28-a16d-f2902e2c0326
-2.672113784563836,-2.711824002309983,1.6315985453224497,1855857b-b46b-49a4-afe9-f560b2f62717
-3.5966672667868322,-4.357616772309983,1.842381545322449,1cdf5ee7-3687-454e-8173-5b6d7cbb9a56
-3.7085641678722707,-1.829354702309983,3.2316230453224497,604f4083-4cbb-4133-bfb9-c4d461ca8d16
0.4364834970088553,-2.466627902309983,-1.7213234546775507,0ea3749c-d241-4c35-a7d7-183f88fedc24
2.7386027875948966,-0.08273870230998259,-3.1032233546775507,8660da21-b0cc-44e9-897c-ed37699e52f2
12.213984407684652,0.06856929769001674,-13.62137745467755,e172e20e-d11e-4f12-ae58-4739655934bb
0.07464271914264914,-5.570816952309983,-2.8688744546775506,b4b586d1-b2b0-47f2-8895-278731150d64
-1.7685958110801465,-0.06555730230998336,1.9445732453224496,6cc73d2b-9cb5-4740-b5c9-10ba680ea2e5
3.09298900755951,-1.7344985023099828,-4.325323254677551,790d90f5-a07d-44f3-a31b-06b76ecc37e8
10.78904645081762,9.625744297690016,-7.249637454677551,4ac88e33-2cf3-4010-810f-d10859c2ee15
2.4423954023698333,1.8189482976900173,-1.8212052546775506,7288aedb-ff35-4c43-948f-359034ce99e8
0.30002980428875103,-2.991576302309983,-1.8312388546775509,0d7b0629-cca2-465f-ac56-d45b3d13aa72
9.108367110819746,1.6407186976900174,-9.36311025467755,f18299d5-e223-4657-b7d7-5bed83d4d7db
0.001583035768267109,1.5383197976900167,0.7673935453224496,2f70ec6c-ca2a-4937-9909-c6263a20176c
-3.8771621457983505,-4.023378502309983,2.3231045453224493,359b957f-69ee-487f-9148-945c30d507af
0.06618108795002425,2.7279192976900166,1.289973145322449,b95cbf20-82c2-4105-a101-3b974bfe879f
-9.189185676760813,-8.903468702309983,5.822076545322449,f303c1a4-66a4-480a-a989-77aa01c3db5b
0.806322380877336,-0.19445270230998268,-0.9987234546775507,9f89cc1d-a1a8-4150-b878-8504f491e5d9
9.102858581549642,1.4759995976900173,-9.43931145467755,7e6c5067-a66f-43c4-9d50-28dc890e141e
1.9395161534699217,0.6836922976900173,-1.826599254677551,563f3ae1-eae6-4df7-bbe6-00351ec3ddf7
1.6169537204868638,3.2961502976900166,-0.15972815467755108,1546eea7-23df-4a5b-932b-8f17432d99cd
-3.62148027083047,-0.5910577023099828,3.7534115453224492,4c0f52bd-fb99-438a-bf3b-eb30ec2bcde4
-4.764971481199967,-2.228820602309983,4.21298954532245,632ce702-0138-4107-87bc-a23525fbc320
1.1070745371626847,-0.9157465023099829,-1.6956234546775506,78425009-9e6a-417e-92fd-d2d284743c4a
-3.141762462895596,-5.016723742309983,1.004227045322449,5cb11e6a-c6e2-4dc8-98d4-0efcd2130c2c
-1.8154112813059704,3.9217302976900177,3.99056754532245,7f2f4629-6ac3-4625-a0ac-becffbc8ead9
6.266833327649003,3.2370752976900166,-5.387994014677551,678d1cc9-cbd8-4ebb-a242-d41ac16887c2
6.305498778758136,3.3755437976900167,-5.361988774677551,334f297d-6526-4efa-8dd9-6775ce809b5e
5.249889445007395,1.1440979976900172,-5.29750860467755,3f1059d6-a908-4bcb-be72-8e2fbadfe956
-5.329461675949461,2.9464899976900174,7.431776545322449,009e4032-6abe-42ae-a09c-3f25fd6e7fa4
