,x,y,z,color
11704,10.71976852416992,0.6819289326667786,8.023506164550781,#5f5d5a
11705,8.76805305480957,-0.17224323749542236,6.395978927612304,#5d6069
11706,13.403903007507324,8.700359344482422,2.5784351825714116,#6c534c
11707,8.517779350280762,2.091742515563965,8.538803100585938,#bfc5ca
11708,7.270873069763183,7.469425201416015,5.689487934112549,#867e68
11709,11.979640007019043,5.296443939208984,8.017372131347656,#dbcb6e
11710,9.752418518066404,7.666691780090333,-2.9837331771850586,#e1d8d1
11711,11.035800933837889,2.944217205047608,10.603195190429688,#5c5c5e
11712,10.0348482131958,2.4840290546417245,5.689423561096192,#d3d1cb
11713,11.527915000915527,8.493538856506348,7.330414772033691,#565859
11714,10.55207061767578,4.671735763549805,8.460648536682129,#c2c0bd
11715,15.264441490173342,1.6438663005828857,0.872873842716217,#d3cbbb
11716,7.507771968841552,8.33525562286377,-2.5849571228027344,#c4c3c0
11717,13.292242050170898,8.322982788085938,2.952583074569702,#e2abb0
11718,10.403854370117188,8.066828727722168,6.648271560668944,#b28d70
11719,13.69282054901123,2.261566400527954,8.858758926391602,#aaaaa6
11720,9.733592987060547,5.203059196472167,6.233349800109864,#756c64
11721,12.132712364196777,3.3475909233093266,10.187887191772463,#a0979a
11722,12.547985076904297,4.898890972137451,8.007847785949707,#9d818f
11723,5.981834888458251,6.339431762695312,4.881244182586669,#b5b4b8
11724,9.528714179992678,3.676893711090088,11.695570945739746,#5c5450
11725,6.409504890441896,6.1019272804260245,4.007397651672363,#907964
11726,11.646689414978027,9.650717735290527,11.057235717773438,#2f2f2f
11727,8.855360984802246,3.7376341819763192,6.598848342895509,#b6768f
11728,10.07112979888916,7.337172985076904,6.995956897735596,#c6817b
11729,8.499661445617676,4.465975761413574,9.033141136169432,#c2c0c5
11730,12.370119094848635,4.65503454208374,7.419086456298829,#b7b8bb
11731,9.84786128997803,2.8173081874847408,7.605351448059083,#968877
11732,11.536351203918455,5.207535743713378,6.625247001647949,#81827a
11733,9.057965278625487,4.27121639251709,6.126223087310792,#b09f9c
11734,7.949196815490722,5.236654281616211,6.6535515785217285,#8d5352
11735,8.713345527648924,0.753156304359436,4.31754207611084,#c4935a
11736,8.21512699127197,2.517128229141236,7.710400581359862,#83363b
11737,8.66193675994873,0.7401778697967529,7.722358703613281,#33322f
11738,7.535631656646728,7.528127193450926,0.9061652421951294,#37332e
11739,10.925267219543455,3.9884791374206543,6.881308555603027,#494341
11740,10.475769996643066,3.145914793014527,4.818903923034668,#878988
11741,15.005860328674316,1.7100660800933836,1.1041994094848635,#60646e
11742,9.332624435424805,-0.5943717956542968,6.483253955841064,#908b8f
11743,7.270099163055421,1.9969178438186643,-6.199524402618408,#4e4e51
11744,12.174215316772463,5.985490798950195,9.919589996337889,#7f8d64
11745,11.969740867614746,5.142086029052734,7.7161474227905265,#d8c0bd
11746,10.723626136779783,5.67308473587036,8.295653343200685,#9e948f
11747,9.78759288787842,1.446522831916809,6.444509029388427,#ccd0d8
11748,11.079640388488768,2.812280654907226,12.163956642150882,#706f70
11749,6.688756465911864,8.355772972106934,6.1012353897094735,#7e7e69
11750,8.946795463562012,0.5763749480247498,8.014448165893553,#e2dfdb
11751,7.124717235565185,2.2494156360626225,-6.4220590591430655,#484949
11752,13.018931388854979,7.8833675384521475,2.5657436847686768,#bbced9
11753,8.703085899353027,2.3606171607971196,6.470741748809815,#794848
11754,12.029862403869629,4.053159713745117,5.914273262023926,#452d31
11755,9.651288986206055,1.6129105091094968,4.817635536193848,#7b7c82
11756,8.68741035461426,4.656523704528809,9.157047271728516,#252423
11757,7.367773532867431,6.615844726562499,0.877094030380249,#cec7bd
11758,11.646464347839357,9.737077713012697,11.084127426147461,#45423a
11759,9.134747505187987,9.420841217041017,0.8205529451370239,#6d705e
11760,7.639883518218993,8.329644203186035,-2.5315396785736084,#cdd1d3
11761,8.441854476928713,8.218210220336916,5.260599136352538,#909fb6
11762,12.60118293762207,-5.715568065643311,1.681174635887146,#d0cad2
11763,10.787476539611816,5.6026029586792,6.951661586761475,#adacaa
11764,12.483984947204588,4.84278678894043,6.849792957305908,#bb9ca4
11765,13.34773349761963,1.7398875951766968,8.610946655273438,#ad988f
11766,10.29949951171875,5.079941749572754,7.235877037048339,#5d6271
11767,10.992154121398924,1.042672038078308,6.451390743255614,#af9fa4
11768,14.305067062377928,-3.688201904296875,3.821091890335083,#616163
11769,12.462202072143555,4.859821319580078,6.871626853942871,#4d5869
11770,8.845147132873535,3.7102522850036626,9.184819221496582,#aba291
11771,9.421572685241701,7.759069919586181,-3.333124160766601,#be6060
11772,6.241893291473389,6.091763019561768,4.077658176422119,#b28a46
11773,8.496094703674316,8.404628753662108,4.88011598587036,#606169
11774,12.809482574462889,2.625213623046875,8.047534942626953,#c6d5d8
11775,8.71677017211914,2.8595690727233887,7.129791736602782,#625d44
11776,8.597685813903809,4.458630561828612,9.078441619873047,#9e4643
11777,11.150960922241211,1.9106725454330444,5.135290622711182,#b4b4b5
11778,13.72089672088623,1.6874973773956299,8.655447959899902,#222327
11779,11.18552494049072,1.0587495565414429,6.775225162506104,#5d6067
11780,8.431691169738771,-0.7262054085731506,6.643213748931885,#313234
11781,9.84898281097412,2.2139120101928706,5.748153209686279,#5d6578
11782,12.239874839782711,3.7531108856201167,6.236013412475586,#4b4d4f
11783,9.083148002624512,-1.2999883890151975,-1.867541432380676,#626569
11784,10.835865020751951,5.4722747802734375,7.807854175567627,#6b8f98
11785,8.535726547241211,2.451344966888428,7.664163589477539,#bdbfc9
11786,9.807310104370115,7.448979854583741,-2.982146739959717,#6a6261
11787,8.228057861328127,8.330070495605469,-2.2266545295715328,#3c403d
11788,12.106461524963379,3.783927202224731,5.973913192749024,#ada6a1
11789,6.26465606689453,4.509496212005616,3.281531572341919,#60484f
11790,11.505009651184082,3.3843634128570566,4.83082389831543,#746e6a
11791,10.191761016845703,8.029155731201172,6.978313446044922,#605257
11792,8.498641014099121,2.2033531665802,8.571393013000488,#cececd
11793,11.477941513061523,8.442676544189453,7.283618450164795,#90908f
11794,9.16043949127197,4.029909133911133,7.622260570526125,#cccacb
11795,10.566471099853517,4.635317325592042,10.008881568908691,#aca88c
11796,10.224196434020994,1.7350951433181763,5.919208049774171,#cbd4da
11797,6.688855171203612,6.455128192901611,4.4503583908081055,#333336
11798,9.691088676452637,5.290895462036133,6.192784309387208,#5a8b92
11799,9.030811309814451,3.3784868717193604,8.121023178100588,#8389a1
11800,10.36272716522217,3.849220752716064,6.556309700012207,#949062
11801,9.15465831756592,9.450446128845217,0.7976258993148803,#86a9bf
11802,9.233859062194822,0.7441748976707457,8.513640403747559,#cfcaca
11803,10.03538990020752,7.661337852478027,6.968092441558838,#6a6c74
11804,9.756355285644531,4.9722323417663565,7.989041328430174,#c8868f
11805,9.623219490051268,4.051449775695801,7.7887229919433585,#b6b4b4
11806,10.671733856201172,3.1253738403320317,5.76196813583374,#9a97a1
11807,9.11851978302002,0.41830530762672413,8.559373855590819,#4b484a
11808,15.023832321166992,1.719286918640137,1.0860344171524048,#6c7078
11809,9.694711685180664,4.146235466003418,6.553627014160157,#4f4149
11810,11.287367820739746,0.9895689487457278,7.002348899841309,#73767d
11811,7.994236946105957,8.296673774719238,0.7161316275596618,#52514e
11812,8.704936981201172,3.67072319984436,7.229569911956787,#a28172
11813,11.301993370056152,5.493624687194824,9.00147533416748,#9f9ea6
11814,12.885409355163574,4.275789260864257,5.181986331939696,#d7d6d1
11815,8.756405830383299,2.8313555717468257,7.099969863891602,#9c9789
11816,9.37140941619873,8.235445976257324,-2.2808599472045894,#ae555e
11817,9.65656852722168,2.9220786094665527,9.478682518005373,#635e5e
11818,11.039137840270994,1.063587665557861,6.94676685333252,#96948d
11819,8.74840831756592,2.6674549579620357,8.601651191711426,#52514e
11820,11.107194900512695,2.5896148681640625,6.341278076171876,#b58877
11821,12.332291603088379,-5.746638298034669,1.97009801864624,#4b4b53
11822,8.944108963012694,3.0879161357879643,6.852038860321045,#88736f
11823,12.373369216918942,4.505390167236327,6.598871707916259,#666e79
11824,9.196595191955566,4.069671630859376,7.697218894958496,#b3aaab
11825,9.249866485595705,4.507763385772705,9.14681339263916,#7d788f
11826,6.346355438232422,6.0033278465271,3.956551551818848,#bbbdc2
11827,8.118424415588379,0.21733154356479645,10.80020809173584,#5c5b56
11828,10.442821502685545,5.973898410797118,7.28093957901001,#c76168
11829,11.895477294921877,10.434090614318848,10.885450363159181,#dfd1d2
11830,8.102463722229006,2.3808555603027344,-5.672030925750732,#232422
11831,11.745770454406738,9.93348503112793,11.019574165344238,#3c4f58
11832,16.162143707275387,5.610315322875977,3.137598037719726,#7d575a
11833,7.754262447357178,4.7936320304870605,4.716842174530028,#9e9d90
11834,8.042010307312012,0.2694236636161804,10.790769577026367,#362923
11835,8.395833015441895,2.1741025447845455,7.739874839782714,#495091
11836,13.087344169616701,5.269180774688721,5.248217582702637,#4e6ba0
11837,12.113426208496092,2.459067821502685,7.225594997406005,#c2beb7
11838,8.29991340637207,8.788253784179686,0.04742863029241561,#878488
11839,7.309466838836671,7.622662544250489,5.963896751403809,#aca392
11840,10.289730072021484,5.100597381591797,7.268074035644531,#e3dbd0
11841,5.233878612518311,7.886772155761717,4.675251483917236,#afb0b6
11842,13.01742172241211,7.908718109130859,2.530596971511841,#6a6763
11843,9.38755989074707,0.839357554912567,7.007062911987305,#7f4a50
11844,9.9298677444458,4.808314800262451,8.527661323547363,#615054
11845,8.744719505310057,0.6135565638542175,4.329016208648682,#9e9ea1
11846,5.263720035552979,7.876810073852539,-4.115749359130859,#6c7382
11847,10.236056327819824,3.7307591438293457,10.318713188171385,#957786
11848,8.89883613586426,2.3937270641326904,7.915928363800048,#a19f9d
11849,10.685523986816406,5.8275556564331055,5.225232601165772,#2b5977
11850,7.721662521362304,1.1848831176757812,1.8299885988235471,#9fa5a8
11851,6.220462322235107,5.816818714141846,4.393394947052002,#656050
11852,6.528431415557861,5.791935920715331,4.1161980628967285,#52453f
11853,12.605757713317873,4.882245540618896,5.271255493164064,#44302f
11854,9.43674659729004,2.3932690620422363,4.952763557434082,#c7beb6
11855,15.998058319091795,4.932591438293457,3.431130647659302,#2d292d
11856,12.077817916870115,4.464214324951172,6.246581077575684,#92b4ae
11857,-1.3805415630340578,7.137292385101318,5.169749736785888,#bb9f8f
11858,10.036519050598145,6.699494361877441,16.698741912841797,#646b72
11859,13.788767814636232,8.577613830566406,2.2681972980499268,#d8bdb2
11860,12.368345260620114,-5.736921787261962,1.8524410724639888,#bcb0b3
11861,11.127241134643553,1.229345679283142,6.63885498046875,#97929a
11862,13.13382053375244,8.215866088867188,2.3364126682281494,#494b4a
11863,8.068547248840332,7.839544773101805,4.874260902404784,#9b886f
11864,8.742121696472168,-1.005063772201538,-1.8561099767684937,#c4a9ad
11865,9.509563446044922,8.477522850036621,-2.6558406352996826,#3f3a3b
11866,8.702735900878906,0.8054205179214478,4.302209854125977,#bba28e
11867,7.314748287200926,7.642343044281005,6.004472255706788,#6b6d7c
11868,13.91046905517578,1.5383700132369995,8.619711875915526,#d2d1d9
11869,7.2934489250183105,1.8701001405715945,-5.927506923675536,#64585b
11870,9.765263557434082,8.470723152160643,-2.89016842842102,#65677a
11871,8.753337860107418,0.9048437476158142,8.502403259277342,#737174
11872,7.830358028411865,7.658042907714843,5.843583106994629,#75767b
11873,10.598246574401855,5.307826995849609,8.248887062072756,#d6d8d7
11874,9.351809501647951,4.975316524505615,8.81755256652832,#bfc3c3
11875,8.38427257537842,10.182338714599608,0.03079060837626457,#86a0b0
11876,7.400625705718993,4.815307140350343,4.445356845855713,#cac4cc
11877,8.594855308532713,10.030932426452637,0.3078545033931732,#8d5b5c
11878,9.55176830291748,1.326851725578308,6.630316257476808,#c5c0c3
11879,8.325887680053711,9.77681255340576,-0.1927967071533203,#6a6e74
11880,8.204635620117188,8.146055221557617,4.655666828155517,#ddd9da
11881,15.072340011596678,1.7314599752426147,1.044053077697754,#c1c1c0
11882,9.844437599182129,3.179296016693115,9.45254135131836,#ae9588
11883,6.601955890655518,6.965102672576903,-2.331433296203613,#a49d8c
11884,6.481861114501954,6.835316181182861,-2.39106559753418,#5c5d5f
11885,8.432663917541504,2.1308250427246094,7.812974929809569,#3f4040
11886,6.855889797210693,1.792941331863403,0.3617453277111053,#6c8cc1
11887,7.906957149505614,3.5061602592468266,7.088428497314453,#a1839d
11888,9.418517112731934,1.3266949653625488,6.55900764465332,#817e7d
11889,11.093153953552246,2.430100679397583,12.255617141723633,#82868f
11890,11.52333164215088,1.2918155193328855,7.087234020233153,#5b595a
11891,10.01448345184326,3.8362078666687007,8.076133728027342,#6a6b68
11892,8.492598533630371,0.6514239311218262,4.145362854003905,#c3795b
11893,11.178963661193848,6.16567039489746,5.32887887954712,#7c7a80
11894,12.366739273071287,-5.7099456787109375,2.3583712577819824,#a8979c
11895,9.811812400817871,1.2873778343200686,6.5484862327575675,#626350
11896,8.601337432861328,2.2338435649871826,7.790984630584717,#494e50
11897,13.501405715942385,-4.689363479614259,2.75564956665039,#817d72
11898,9.870923042297363,-0.13570715487003324,7.241956233978271,#aa948d
11899,10.83812427520752,1.0159015655517578,6.979387760162354,#5a3e3f
11900,15.212966918945312,1.66383695602417,0.9179264903068542,#626361
11901,12.007575988769533,3.812498569488525,5.939493179321289,#a59b8c
11902,8.469038009643551,8.485356330871582,0.8027682304382323,#8c7d5a
11903,5.8947691917419425,4.0715413093566895,3.2024235725402828,#a5a29c
11904,7.4750304222106925,7.521666049957275,0.8327825665473939,#ab5554
11905,6.797483921051024,6.937044143676759,-1.5533268451690672,#2b2526
11906,7.7420310974121085,8.62226867675781,-2.5363011360168453,#716c74
11907,8.706617355346678,4.736927032470703,9.133089065551756,#bcbebc
11908,9.8406343460083,4.442074298858643,9.250783920288082,#bdabb3
11909,7.399806022644043,1.1966806650161743,1.1179015636444094,#cdcbc3
11910,16.274328231811523,4.734788417816161,2.4170918464660645,#606564
11911,11.102535247802734,2.79377818107605,12.18427276611328,#585958
11912,16.68252944946289,5.043800830841064,2.0729947090148926,#7f809b
11913,13.506288528442385,8.439226150512694,2.1540689468383794,#6e737d
11914,10.086483001708984,7.513835906982423,-2.257535934448242,#cba6a6
11915,7.0251736640930185,6.671334266662597,-0.3323047459125518,#465250
11916,7.157018661499023,7.956556320190429,1.267336368560791,#575556
11917,9.141838073730467,-0.1071060597896576,6.970026016235352,#4e4f52
11918,12.175226211547853,4.318934440612793,4.6244025230407715,#415c53
11919,-1.2937963008880615,7.057037353515625,5.195052146911621,#6e5b52
11920,8.617173194885254,2.766352653503417,7.001387119293213,#676e8d
11921,11.195146560668944,1.9161652326583865,5.140828609466554,#646569
11922,8.238170623779297,1.6170897483825684,1.524699091911316,#2a2c2f
11923,7.812160015106201,1.8964629173278809,-5.599168300628662,#8f4b54
11924,8.924551963806152,0.8428785800933837,4.532595157623291,#6c584b
11925,7.047651290893554,1.9493889808654783,-6.139565467834473,#3b3c38
11926,5.297210216522218,6.709540367126466,5.840163230895996,#cececf
11927,6.504436969757081,6.8624444007873535,-2.381614446640014,#bc929c
11928,12.561386108398436,4.6728434562683105,6.736008167266846,#2a2e2d
11929,10.55559253692627,4.984632968902589,9.885329246520994,#a6abb6
11930,9.240262985229492,3.7055718898773193,6.627821445465088,#e1e0d7
11931,12.44802188873291,4.899481773376465,4.680041313171387,#ab7c5b
11932,10.009909629821776,4.205126762390137,9.342879295349121,#7d92a9
11933,13.364821434020994,8.398707389831545,2.9376280307769775,#c8c4c1
11934,9.491679191589357,2.035612106323242,5.082123279571533,#b29994
11935,8.817606925964355,9.62583827972412,0.3908427357673645,#513b44
11936,10.571149826049805,4.586794853210449,10.012439727783203,#d1d2d3
11937,10.422275543212889,6.614516735076904,8.018911361694336,#b0c7cd
11938,12.959432601928713,3.998678207397461,5.129708290100097,#e1dfdc
11939,14.409118652343752,-3.3406705856323238,3.565064668655396,#905e71
11940,7.5541558265686035,7.632784843444824,0.9613773822784426,#b6babc
11941,12.010903358459473,5.977587699890136,9.87266731262207,#2c2d2e
11942,7.117693424224854,6.550577640533448,3.338477849960327,#b5babe
11943,-1.4520419836044314,7.172562599182129,5.1426401138305655,#444347
11944,11.857842445373537,0.9829573035240174,7.872916221618653,#6d6c6f
11945,13.6926794052124,3.789473056793213,9.376616477966307,#595456
11946,8.489666938781738,9.802831649780273,-0.028982751071453094,#c1c0c4
11947,-1.672937273979187,6.764181137084961,4.858489990234375,#a1b4b6
11948,7.296148777008056,7.2359886169433585,4.626525402069092,#4e3a4a
11949,-1.0380262136459353,6.794114589691161,5.221151351928711,#a992ae
11950,10.036805152893066,2.6669113636016846,7.502803325653075,#7f8486
11951,8.284906387329102,1.6869693994522093,1.5750924348831177,#8c8b91
11952,14.467334747314451,-3.3865799903869624,3.5660722255706787,#7e4e53
11953,-1.256381273269653,6.69030237197876,5.41219425201416,#a5a89d
11954,10.663134574890137,5.061196327209473,9.048439979553223,#8198ab
11955,6.125882148742677,6.471467971801758,5.722532272338867,#cad1d7
11956,8.090493202209473,0.7209459543228148,11.134484291076658,#aaaaad
11957,8.379524230957031,1.3715571165084839,1.745147824287414,#bbb8a7
11958,11.621074676513674,5.4009079933166495,8.963309288024902,#806d66
11959,13.793702125549315,8.611017227172852,2.263195037841797,#d2d1cb
11960,6.9938058853149405,5.166032314300537,3.8432674407958975,#8f99aa
11961,13.516947746276855,-4.683948040008544,2.7289292812347408,#4e4e53
11962,9.729303359985352,0.8810831904411316,8.266706466674803,#918f91
11963,7.23893976211548,6.8428921699523935,3.459746837615967,#926c6f
11964,10.183611869812013,1.4909768104553223,4.222997665405273,#59665c
11965,10.997943878173826,2.685616970062256,10.681632995605469,#353133
11966,6.275505065917968,1.3476978540420532,0.6249120831489563,#8c8c8a
11967,9.991663932800293,6.592992305755615,16.820295333862305,#b7b9c9
11968,9.507257461547852,4.173527240753174,5.794597625732422,#c0a1ac
11969,8.61642074584961,2.9706578254699703,7.6021857261657715,#575856
11970,11.422833442687987,1.103865146636963,7.280357837677003,#5c6468
11971,9.704119682312012,0.4668701589107514,7.512459754943847,#4c4f45
11972,5.908992290496825,8.04210376739502,-3.49033522605896,#606060
11973,9.754576683044432,7.779230117797852,-2.602139949798584,#618a9b
11974,9.28896427154541,4.901249885559082,8.6498441696167,#83543c
11975,13.565504074096681,1.3399125337600706,8.700566291809082,#979ea2
11976,7.087218761444092,1.7109475135803225,0.5974449515342712,#616366
11977,9.978040695190428,6.57322883605957,16.844673156738278,#898b8e
11978,6.5671820640563965,8.409649848937985,6.086054325103759,#8a977d
11979,9.354128837585446,12.935988426208496,6.484489440917969,#bec2c8
11980,-3.1149680614471436,2.9097588062286377,6.108320713043212,#5a585d
11981,9.737147331237793,4.4427900314331055,8.679380416870117,#5b7c9d
11982,10.884949684143066,2.2953336238861084,7.197580814361571,#aca7a5
11983,13.505343437194824,-4.693309307098389,2.7309889793396,#7e6958
11984,11.8079195022583,4.979033946990967,6.346884727478027,#9b8e94
11985,7.37457275390625,7.090630531311034,3.594500541687012,#a5a19d
11986,8.657480239868162,0.6215076446533203,4.234384059906007,#545b76
11987,9.79932689666748,3.344539403915405,9.03404140472412,#5c6c91
11988,8.077454566955566,0.18440911173820493,10.749350547790527,#a3a4aa
11989,8.918556213378906,0.9399577975273132,4.511778354644775,#8f262a
11990,7.161345958709717,6.885955333709717,4.426515579223633,#544a4c
11991,12.893350601196287,7.801926136016845,2.5577504634857178,#818ca3
11992,9.246438026428224,-0.6595469117164612,6.521393299102782,#707072
11993,15.207865715026854,1.6842472553253172,0.9243563413619996,#5f6062
11994,7.971310615539551,8.133407592773438,0.5578950643539429,#7b7a78
11995,5.457158088684082,8.3572416305542,5.140007495880127,#8f8a78
11996,9.691082000732418,0.008985783904790878,4.155477523803711,#9b896f
11997,8.934241294860838,0.9258203506469725,4.467692852020264,#424652
11998,9.454051971435543,0.4846128821372986,7.701739311218259,#5c5a55
11999,8.815150260925295,4.200079441070557,9.215909957885742,#332e36
12000,8.170404434204102,7.834413528442384,4.691377639770508,#917676
12001,6.978067398071288,7.975432395935058,-3.000980615615845,#b08269
12002,9.230175018310547,4.650881767272949,9.221760749816895,#a19e9d
12003,8.650699615478516,2.0883748531341553,8.015254974365234,#aeaec1
12004,7.278202533721923,8.074562072753906,1.1523190736770625,#674b4a
12005,16.174415588378906,5.5646066665649405,2.137289762496948,#535258
12006,10.121391296386719,5.211286544799805,8.95028018951416,#5d6385
12007,8.109560012817383,0.33819809556007385,10.88201427459717,#afb4d0
12008,13.528689384460446,3.4709300994873047,9.049243927001951,#97737e
12009,10.177869796752928,4.46312427520752,7.405338764190676,#7a7a75
12010,8.43446445465088,1.7035373449325562,7.87162446975708,#87878e
12011,9.75589370727539,1.7467449903488157,6.702360153198241,#392326
12012,15.012611389160156,1.7734621763229368,1.096142053604126,#506797
12013,9.236174583435057,12.605399131774902,6.594239711761475,#656464
12014,6.618712902069092,1.6221981048583984,0.39662858843803406,#af312a
12015,8.016136169433594,4.9298386573791495,4.895101070404053,#9c989d
12016,10.768473625183104,5.392260074615479,7.686799049377441,#bda79b
12017,9.641416549682615,0.1913568526506424,4.224413871765136,#c2c1ba
12018,9.930962562561037,2.555620670318603,4.61089324951172,#474652
12019,9.560571670532225,4.981709003448485,6.402925491333007,#423d4b
12020,10.344548225402832,5.667541980743408,7.473807334899902,#a5a3a7
12021,11.329440116882322,1.34768009185791,7.71124267578125,#b7b7c4
12022,5.302101612091064,6.687541007995605,5.797971248626709,#575b5e
12023,8.372032165527342,10.090638160705566,-0.07447502762079239,#9c9db0
12024,9.456279754638672,1.9147851467132568,6.830465316772461,#b8acb8
12025,16.318851470947266,4.733620643615723,2.4876551628112793,#69576c
12026,7.0056676864624015,7.779404163360595,0.8950706124305725,#3e3c4d
12027,11.772961616516112,3.896154403686523,6.547869205474853,#50545c
12028,5.76081085205078,6.394125461578369,5.1097421646118155,#929197
12029,8.901634216308594,8.701651573181152,1.1891911029815674,#696972
12030,7.385193347930909,7.110753536224365,3.6197910308837886,#a9a5af
12031,11.355131149291992,0.6834719181060791,7.7195515632629395,#6b6e72
12032,9.462270736694338,3.4353518486022954,5.848316192626954,#636365
12033,10.444226264953613,3.9605889320373535,6.304948806762696,#4f525c
12034,5.706027507781982,6.975231170654296,-1.9729759693145752,#9a9fb2
12035,7.6226544380188,4.717262744903565,4.615749359130859,#7e8699
12036,7.6442131996154785,7.559417724609374,0.8517207503318786,#4b4d50
12037,15.285381317138672,1.6379588842391966,0.8532986044883727,#756b6d
12038,14.14193344116211,-3.6733894348144527,3.292364835739136,#adbbb7
12039,8.375093460083008,10.119136810302734,-0.07051540911197664,#807f84
12040,10.164390563964846,0.7256743907928466,5.010476112365723,#c4bdc9
12041,9.389357566833496,0.10794881731271744,4.073471069335937,#2c3034
12042,9.755554199218752,4.301707744598389,8.373263359069824,#716e68
12043,8.649423599243164,2.689821720123291,8.60137367248535,#8ecf5c
12044,10.805385589599608,5.696407794952393,7.846187591552736,#c54856
12045,10.768385887145996,2.5898478031158447,4.821829795837401,#d4d5c7
12046,12.242507934570312,5.084381103515626,9.3302001953125,#7d7d77
12047,10.304144859313965,5.06975793838501,7.329738140106201,#c3c2c7
12048,9.61459732055664,4.075542449951171,9.802488327026367,#98adbe
12049,5.8965044021606445,6.704145908355713,4.836681842803956,#b9a2a7
12050,11.377830505371092,1.14169442653656,7.126935005187989,#a97d88
12051,11.193211555480957,3.3903465270996094,7.095860958099365,#353336
12052,12.557305335998535,4.047488689422608,7.610011577606201,#6e6a61
12053,7.800363540649414,7.7621378898620605,0.926415205001831,#8a7669
12054,11.20932388305664,5.401107311248779,6.530013084411622,#392e2c
12055,8.647496223449707,7.826496601104736,5.916336059570313,#adb3b6
12056,8.854887008666992,3.743752241134644,7.625466346740722,#cbdde7
12057,8.670506477355957,-0.4374533593654633,6.939099788665772,#aba2a4
12058,5.793726444244386,7.1404829025268555,-1.6960275173187256,#3f3f42
12059,6.691767692565918,2.0294356346130367,0.06558816879987718,#515b75
12060,10.145528793334961,5.195466995239259,7.532902717590333,#d5d0d4
12061,-3.115891456604004,2.908449411392212,6.109670162200928,#cabea0
12062,7.840411663055421,8.893624305725098,0.1350616216659546,#765940
12063,-1.1719075441360471,6.513284683227539,4.908749103546144,#ed9370
12064,8.28643226623535,8.017814636230467,1.250365972518921,#5c5d64
12065,16.36615180969238,5.474945068359375,2.229541063308716,#3d3c41
12066,10.198292732238768,1.4245153665542603,6.251221656799316,#705652
12067,11.463231086730957,3.5432806015014653,5.03368043899536,#373232
12068,8.96564769744873,3.751454591751098,6.643383502960205,#9c9da6
12069,8.880040168762207,0.9150325655937191,4.417870521545409,#7a9c93
12070,13.155669212341309,2.547506809234619,8.35097026824951,#592b3d
12071,9.134048461914062,2.546504020690918,8.424313545227049,#7d6760
12072,16.147584915161133,5.260456562042236,3.418238639831543,#a75463
12073,5.722662448883057,7.197669506072997,4.381875991821289,#a2948a
12074,7.617222785949707,7.443565845489503,4.758421421051024,#605a42
12075,10.471776008605955,5.239843368530273,7.899000167846679,#c19f96
12076,7.025002479553224,7.332128524780273,-3.311556816101074,#b5b9c4
12077,15.713998794555664,10.108135223388672,9.428338050842285,#9c686a
12078,9.892352104187012,1.171563625335693,8.304488182067871,#af888a
12079,15.577281951904295,-4.084182262420654,4.960374832153319,#70737f
12080,9.321765899658203,3.0507912635803227,8.073610305786131,#6f4f50
12081,12.882433891296387,-5.63164758682251,3.1349377632141113,#7088b2
12082,10.889055252075197,5.493277549743652,7.796487331390381,#434552
12083,9.573810577392576,3.496379137039185,11.497517585754393,#c2c3c9
12084,9.744997978210447,1.9804646968841553,6.83664894104004,#958f87
12085,6.181558609008789,7.281530857086181,-1.5354173183441162,#974449
12086,8.765721321105957,3.647893190383911,6.528326988220215,#9e6268
12087,9.821499824523924,2.5517094135284424,4.948202610015869,#817e94
12088,15.221261024475098,1.6754785776138303,0.9124362468719482,#252626
12089,9.328249931335447,2.0909414291381836,8.125606536865234,#d9d9e2
12090,8.237861633300781,8.07105541229248,1.1991475820541377,#5a6038
12091,13.429775238037108,8.53909683227539,2.7344934940338126,#666a68
12092,6.501101970672608,6.7180933952331525,5.949338912963866,#c2b69b
12093,16.32719802856445,4.903391361236572,3.034023761749268,#9f8d88
12094,16.088134765625,5.445160865783691,2.1234285831451416,#858c99
12095,8.509617805480959,8.277815818786621,5.019362926483153,#5a5a59
12096,9.970085144042969,5.6791605949401855,7.078599452972412,#d5d6c9
12097,9.874247550964355,4.324738502502441,8.849715232849121,#c0c0d2
12098,6.541853427886962,7.084842205047608,5.67369031906128,#b7bcb3
12099,7.3059821128845215,6.996011257171631,4.145512580871582,#a59694
12100,8.769163131713867,4.6284260749816895,9.188902854919432,#8f849c
12101,7.072853565216064,6.506970405578612,3.3410236835479736,#bdaf9a
12102,8.131760597229006,3.1205809116363525,7.168512821197509,#73727c
12103,9.640832901000975,2.3793549537658683,5.806757926940918,#524747
12104,13.444034576416016,-4.736315250396729,2.8093287944793697,#3e3d34
12105,6.477910995483398,7.322964668273925,-3.0604631900787354,#8c8a89
12106,8.773069381713867,0.06644339859485625,7.681078910827635,#7c6a55
12107,10.827001571655272,4.4961838722229,9.461228370666506,#323230
12108,9.798018455505371,7.667433738708496,-2.9981193542480464,#d4d4d5
12109,9.50540542602539,0.761943280696869,6.647933483123778,#5a484b
12110,9.12507438659668,9.425955772399902,0.8090954422950744,#3e3d3a
12111,7.815349578857421,1.8788199424743648,-5.583802223205566,#d1cac2
12112,7.834624290466306,8.858545303344727,-0.15516750514507294,#34322f
12113,8.320691108703613,2.7895827293396,6.611289501190185,#d7cec9
12114,5.8680849075317365,7.375027656555174,-2.402318716049194,#9d8980
